"time","symbol","seq","bid","ask","bsize","asize","is_nbbo"
1063229,"TRVN",0.19,-0.62,-0.68,0.05,1.33,true
1063878,"OFS",0.3,-1.35,0.96,-0.65,1.5,true
1066882,"HCCI",-0.5,-0.37,1.19,-0.18,0.62,false
1067125,"QQQC",0.69,-1.45,0.08,0.62,1.29,false
1067829,"MENT",-0.38,0.6,1.21,1.32,-2.43,true
1072159,"VTHR",-1.09,-0.36,-0.51,-0.47,0.33,false
1073137,"JD",-0.09,-0.45,-0.19,0.18,1.23,true
1073779,"CNET",2.42,0.19,-1.54,1.3,-0.25,true
1074805,"AMOT",0.52,0.14,-1.22,0.12,1.21,true
1074823,"FLXS",0.25,-0.1,-0.94,0.17,-1.11,true
1076475,"AXGN",2.03,0.04,0.9,1.68,-1.27,false
1079109,"ACAD",0.78,-0.07,-0.77,-1.28,1.06,false
1079140,"OKSB",0.61,0.72,0.82,-0.33,0.08,true
1079292,"NVFY",-0.99,-0.79,1.04,0.11,-0.06,false
1079654,"ICLR",1.02,-0.2,1.35,-1.16,1.33,true
1079832,"TRVN",-2.42,0.63,-0.28,-1.01,-0,true
1079963,"VIAS",-0.8,0.02,-1.71,-0.8,0.62,true
1080661,"SP",2.55,-0.45,0.23,-0.55,-0.5,true
1081214,"MELI",0.25,-1.2,1.62,0.17,1.84,true
1081827,"AAOI",0.87,-0.09,0.05,0.32,0.42,false
1082939,"APTO",0.82,-1.83,-0.29,-0.09,2.14,false
1086702,"CLRBW",0.49,-0.51,0.42,-0.44,-0.77,true
1087053,"AXPWW",1.83,0.38,-0.34,0.57,-1.18,true
1088164,"ARIS",0.06,-0.12,-0.77,-0.54,0.87,true
1089732,"PSCT",2.23,-0.66,-0.56,-0.78,1.59,false
1090181,"ANCB",-0.25,1.21,0.77,-1.18,0.5,false
1091182,"SHPG",0.52,0.22,0.03,1.28,-0.77,false
1093289,"HUBG",0.22,0.31,-1.28,0.76,0.53,true
1093426,"CYBR",0.06,-1.31,0.16,1.48,-0.77,true
1096556,"EEML",2.23,-1.15,-0.9,0.52,-0.14,true
1096591,"ASUR",0.68,2.84,-1.14,-1.18,0.72,true
1098889,"GLDI",-0.89,-1.93,-0.99,-0.21,0.71,false
1099075,"MRCC",0.02,0.67,0.07,-1.3,0.07,true
1101480,"CNXR",-0.48,0.07,0.09,0.87,-0.16,true
1102052,"AFMD",-0.88,0.28,2.12,-0.75,1.8,false
1102170,"ETRM",0.31,1,-0.84,0.38,-2.24,false
1105902,"CSWC",-0.43,-0.92,-0.15,-0.03,-1.24,false
1107091,"HPJ",1,-1.31,2.4,-1.29,-0.94,true
1107186,"ACHC",-1.64,-0.61,0.28,-0.23,-0.77,false
1107248,"MMAC",-0.99,-1.08,0.26,0.05,1.69,true
1107414,"DLBS",-0.18,-1.33,0.63,0.02,-0.05,false
1107482,"MFI",0.8,-1.5,-1.36,2.17,1.03,false
1107757,"MTSL",0.04,0.61,-1.41,0.31,-1.91,true
1108762,"MRVC",0.92,-0.36,2.36,0.07,1.58,true
1114116,"PWOD",1.48,-0.31,0.32,-0.1,0.66,true
1114413,"WHFBL",-0.08,0.2,-2.01,2.12,-1.07,false
1115673,"REXI",-0.69,0.55,-0.69,1.12,1.08,true
1115962,"SYNC",-1.76,-0.88,0.48,0.75,-1.43,false
1117321,"PFSW",-0.98,-1.46,-0.61,0.45,1.13,false
1119695,"COMM",1.17,-0.21,-1.65,0.58,-0.19,true
1119771,"ARCPP",1.57,1.73,-0.46,3.27,-1.38,true
1120265,"ESXB",-1.34,-0.12,-0.29,-0.69,0.07,true
1120374,"INDB",0.66,-0.11,1.43,-1.53,1.24,false
1121010,"USCR",1.33,-2.32,-1.86,-0.16,-0.22,false
1122412,"NPBC",-0.38,0.53,-1.16,2.54,-1.12,false
1126084,"CHOP",0.44,0.19,0.65,-0.64,1.44,false
1126737,"WDC",-0.56,0.81,0.44,2.02,-0.2,false
1126745,"SWIR",-1.4,-0.66,0.2,0.64,0.42,true
1127434,"MDLZ",-1.53,-1.06,0.71,-0.16,-1.16,false
1127529,"SHLO",-0.03,0.12,-1.63,0.07,0.2,true
1129483,"TROVU",0.1,0.75,-0.94,0.13,0.1,false
1129720,"DTUL",0.84,0.41,-1.43,-1.07,1.06,true
1130533,"RWLK",0.48,-0.57,-1.03,1.03,1.37,true
1130599,"NBTB",-2.29,-2.25,-0.16,1.58,-0.11,true
1131803,"FCTY",-0.74,-0.41,-1.27,0.17,0.93,false
1133056,"AKRX",-0.85,0.24,0.9,0.57,-1.11,true
1134953,"HMNF",-1.12,-0.41,-0.51,0.68,1.82,true
1136127,"NURO",1.28,1.16,0.65,-0.29,1.98,false
1140939,"YNDX",1.61,1.23,-1.54,-0.15,0.34,false
1142932,"SHEN",1.56,-0.35,0.11,-0.97,-0.64,true
1143464,"SIXD",-0.01,-2.07,-1.04,-1.24,0.91,false
1145402,"SINA",0.27,0.17,-0.24,-0.72,-1.18,true
1146721,"PATIV",-1.21,2.82,-0.84,-0.61,0.04,false
1149662,"STPP",-0.4,0.68,-1.89,-0.58,0.47,true
1149780,"WSFSL",-0.91,1.55,-0.48,1.03,-0.25,false
1151640,"CELG",0.71,1.34,0.27,-0.62,1.82,true
1153547,"ICUI",2.13,-0.91,-0.8,0.63,0.49,true
1159446,"DXJS",-0.08,-1.49,-1.24,-0.24,-2.52,true
1160141,"PFPT",-1.34,-1.18,0.06,1.85,-0.8,true
1160772,"PRXI",0.49,1.87,-0.96,0.63,-0.79,true
1161081,"PCH",-0.49,0.3,0.74,-1.27,0.46,false
1162094,"PETS",0.53,-1.75,1.1,0.12,1.32,false
1162887,"COBK",-0.18,1.94,-0.06,0.59,-0.22,false
1163262,"FSGI",-1.05,-0.57,-1.2,-0.62,0.68,true
1163567,"FSRV",-2.83,-0.56,-1.01,1,0.73,true
1164530,"SFLY",-0.48,1.07,1.6,1.68,1.29,false
1165206,"MTSI",-0.55,0.47,-1.08,0.86,0.05,true
1166539,"BLDR",0.09,1.4,1.21,-1.82,-0.11,true
1167310,"PSCT",1.54,-0.67,-0.01,-1.32,-0.29,false
1167964,"CMCT",-1.68,-0.9,0.96,0.89,-0.64,true
1167980,"HDS",0.76,0.79,-0.66,0.8,0.06,false
1169365,"BBEPP",0.21,1.04,0.37,2.23,0.88,false
1169372,"MATW",-2.42,1.84,-1.89,1.34,0.63,true
1169882,"CIZ",-1.47,0.8,-0.1,-1.43,-1.23,true
1170356,"AAOI",-0.18,-0.56,0.81,-1.2,-0.37,false
1170457,"MLVF",0.65,-0.87,1.07,0.78,1.36,false
1172142,"RAVN",-0.95,-1.56,-0.39,0.67,-0.7,true
1172555,"UBSH",-1.73,1.94,-0.77,-0.62,0.12,false
1174896,"QURE",-0.85,0.49,1.23,1.27,-0.1,true
1175430,"MCBK",1.01,0.89,-0.33,-0.3,-1.75,true
1175749,"CMFN",-0.06,-0.71,0.53,-0.19,-0.08,true
1177033,"LTRPA",0.11,-0.04,-0.14,0.34,-0.26,false
1177315,"NRX",1.56,0.52,-0.53,0.63,2.11,true
1178317,"MBFIP",-0.38,-0.98,-0.96,1.77,-0.23,true
1178439,"SRPT",0.58,-0.24,0.03,-1.32,-0.01,false
1179043,"OSHC",0.41,0.06,1.1,-0.12,-1.53,true
1181123,"SOCL",0.14,-0.18,-0.03,0.84,0.77,true
1182210,"DYSL",0.12,-0.17,-0.22,0.31,0.45,false
1183826,"ZU",-0.43,0.41,-0.47,-0.12,-0.08,true
1185732,"SHOR",-1.28,0.52,3.14,0.53,0.73,true
1185857,"SONA",-0.62,-0.75,1.27,-0.41,-2.21,false
1186572,"ABAC",1.23,-0.11,0.99,1.38,0.82,true
1187678,"ERIE",-0.23,-0.2,-0.01,-0.88,-1.06,false
1188510,"VSCP",0.53,-0.42,-0.8,-0.06,-1.38,true
1190646,"LXRX",-0.08,0.95,-0.11,-1.27,-0.72,false
1190974,"WSTC",-2.4,0.98,0.25,0.22,-0.44,true
1192864,"BKYF",0.94,0.73,-1.04,0.09,-2.04,true
1195511,"MHLD",-0.01,-0.08,1.05,-1.18,0.06,true
1196135,"SQQQ",-0.95,-0.38,0.01,0.63,-1.31,true
1197963,"LPTN",0.15,-0.49,-0.77,0.25,0.2,true
1198463,"ASEI",0.28,-0.13,1.19,-0.4,-0.22,true
1199170,"CYBR",-1,-0.76,-0.22,-0.38,-1.16,true
1201920,"NLNK",-0.41,-0.65,-0.15,-1.75,-0.17,false
1202166,"BSDM",-0.31,-3.04,-0.67,-0.32,-1.42,false
1204538,"CYHHZ",-0.06,1.02,0.92,0.31,0.44,true
1204948,"BANF",1.87,-0.82,-0.43,0.83,1.18,true
1206051,"CCCR",1.36,1.54,-1.3,-1.86,0.97,false
1208015,"KUTV",-2.13,0.25,0.7,0.4,-1.42,false
1212106,"ZAGG",0.1,-0.07,-0.1,-1.13,-1.1,false
1212483,"LABC",-0.9,0.52,2.25,-0.28,-0.98,true
1213860,"BBOX",0.29,-0.12,-0.89,1.34,1.25,true
1213966,"MMLP",0.42,-0.21,-0.81,-2,0.65,false
1214507,"FTNT",0.51,0.66,-0.99,2.08,-0.35,false
1215407,"RADA",-0.49,-0.2,-0.28,-0.01,-0.45,true
1216770,"BPFHP",0.26,-0.05,1.13,-1.11,-0.51,true
1220083,"DAKT",-0.18,0.16,0.8,1.12,1.14,true
1220151,"LMBS",1.02,-0.01,-0.14,-1.35,-0.53,true
1221137,"XTLB",0.93,0.02,-0.43,0.01,-0.12,true
1222775,"ASCMA",-1.15,-0.31,-0.08,1.89,0.45,true
1223873,"WSTC",-1,-0.47,0.62,-0.78,0.35,true
1225093,"SSBI",0.28,0.42,-0.97,1.38,-1.77,true
1225825,"IGLD",-1.33,-1.17,-0.25,-0.22,-0.57,false
1226516,"GBCI",-1.2,0.65,-0.57,-1.49,1.51,true
1226791,"SCHN",-0.43,-0.33,-0.92,-1.21,0.73,true
1226971,"BKEP",1.49,-0.85,-0.03,-1.24,0.91,false
1227910,"PATIV",-1.63,-1.16,1.86,-0.7,0.69,false
1229099,"CCOI",-0.33,0.51,-0.05,-1.76,0.64,false
1229325,"DGLY",1.14,1.79,2.19,0.45,0.2,false
1231859,"ATLC",-0.25,-0.52,1.86,-0.97,0.33,true
1232242,"PVTB",0.7,-1.08,-0.78,-0.07,-2.16,false
1232978,"FTCS",-0.35,-1.28,0.42,0.89,-1.41,false
1237318,"TUSA",0.3,0.69,-1.02,1.34,-0.79,false
1237932,"LNCO",-0.26,-0.39,0.27,2.27,-0.67,false
1238158,"GALE",0.92,-0.6,-0.63,-1.48,0.29,false
1238494,"AZPN",0.51,-2.91,-0.92,0.49,0.53,false
1238620,"DAKT",-0.16,-1.28,-1.44,-1.37,-0.24,false
1239005,"PAGG",1.75,-0.03,-0.18,0.54,-2.2,false
1240021,"PNRA",-0.79,-1.52,-1.06,2.81,-0.15,false
1241134,"UTEK",-0.93,-0.31,-1.84,-0.14,-0.72,true
1241599,"VNQI",0.62,-0.03,0.06,-1.56,-0.45,false
1243882,"AROW",-3.29,1.36,-0.13,0.07,-1.93,false
1245544,"ZN",-1.93,1.1,-0.19,-0.39,-0.34,true
1246146,"ORRF",1.31,1.02,-0.89,0.65,-0.9,false
1248454,"ACAD",1.5,1.13,0.53,-1.27,-0.44,true
1250037,"RIGL",0.33,-0.19,-0.57,0.94,1.57,false
1250056,"CART",-1.57,0.05,-1.95,0.67,1.81,true
1251765,"ATLC",1.16,0.64,0.21,1.19,0.2,true
1252306,"BANF",-1.88,-0.69,-0.91,-3.05,-0.13,true
1252681,"BSDM",-0.45,-0.26,0.13,1.53,0.45,true
1254004,"LPCN",-0.52,-0.13,-0.78,0.49,1.29,true
1254135,"ZHNE",-1.93,-1.11,0.93,1.36,0.15,true
1255735,"AUMA",0.88,-0.63,-0.4,-1.11,0.09,false
1256872,"TKAI",0.06,1.15,1.22,-0.64,-0.04,false
1260562,"ZFGN",-1.99,0.37,1.93,1.74,-0.82,false
1262554,"IKNX",-0.1,-0.42,0.84,0.81,0.02,true
1263185,"ARCB",0.25,0.03,-1.81,1.03,0.57,false
1263926,"TORM",-0.11,1.02,-0.03,-1.08,-0.54,true
1263957,"MTRX",-1.29,0.41,-1.56,-0.09,0.37,false
1265781,"PKT",0.13,0.44,-1.02,-0.52,0.12,true
1266534,"BHBK",-0.02,0.43,0.99,0.19,-0.27,false
1269746,"HDP",-0.52,0.11,-1.34,1.27,0.2,true
1270051,"LQDT",0.86,1.21,-0.15,-0.36,-0.19,true
1270446,"FIVE",1.01,-0.41,0.71,-0.45,-0.54,false
1271006,"QVCB",-1.44,-0.25,2.29,-0.23,-0.54,true
1271139,"TTGT",0.85,-1.77,2.29,-0.56,-0.14,false
1271469,"RDIB",-0.18,0.09,0.48,1.38,-2.62,false
1273281,"OMEX",1.62,1.13,-0.25,-0.46,0.11,false
1273873,"CMFN",1.42,1.88,-0.68,-0.18,-1.12,false
1273874,"LOJN",-0.38,0.24,-1.33,-0.12,1.36,true
1275132,"GIGM",-0.93,-0.51,-0.81,0.96,-0.81,false
1275351,"SINO",0.5,-0.73,0.58,0.47,1.47,true
1275730,"MOKO",0.36,-0.81,0.66,-0.02,-1.06,true
1276856,"NWSA",-1.57,0.69,-0.04,0.32,0.09,true
1277738,"CBOE",-1.99,1.92,-1.38,0.97,0.76,true
1280467,"CSCD",-0.75,0.47,0.7,-0.32,1.49,false
1282578,"RJET",0.41,-1.07,0.36,-1.18,-0.86,true
1284002,"GIGM",1.2,-0.28,0.3,0.27,0.16,true
1285881,"DGRW",-0.06,0.05,0.44,-0.1,-0.62,true
1286549,"CAMBW",0.42,1.75,0.03,0.02,1.05,false
1287636,"KWEB",1.95,1.87,-1.36,0.52,-0.73,false
1287645,"PMD",-0.93,0.85,-0.82,1.11,-1.2,false
1287917,"ENPH",0.58,2.05,-0.04,-0.86,0.39,true
1293123,"FLXS",-0.05,0.98,0.16,-0.89,-0.84,false
1293983,"ALLB",-1.64,-2.48,0.23,-0.33,-0.91,false
1295700,"INFI",-0.33,-0.36,0.45,0.42,0.4,true
1295906,"ARNA",-0.86,1.37,0.4,1.6,-0.65,true
1295937,"BBEP",-0.56,0.35,-0.96,-0.49,-0.5,false
1296957,"MTRX",-0.02,-0.98,0.33,-0.84,0.08,true
1299791,"SOCL",0.52,-0.11,-0.08,0.02,1.42,false
1300683,"MANT",-0.6,-1.15,1.24,0.68,-1.01,false
1301559,"PWRD",0.73,0.89,0.39,-0.56,-1.46,false
1302999,"HABT",0.45,0.53,1.59,0.15,1.45,false
1303599,"ULBI",1.28,-0.69,0.09,0.48,0.61,false
1304653,"HSKA",-1.09,1.13,-0.12,1.03,0.07,true
1305213,"GOODP",0.03,1.59,-0.35,-0.81,1.21,false
1305476,"CFNB",-1.54,0.39,0.22,-0.38,-0.72,true
1305795,"LDRI",1.02,-0.79,-1.9,1.04,-0.26,false
1306254,"AEGN",-0.1,0.34,0.02,0.4,0.63,false
1306499,"SYKE",-0.27,-0.15,-0.69,0.64,-0.07,true
1306823,"CSGP",0.63,-0,0.3,-1.16,0.51,false
1307985,"SIVBO",0.12,2.06,-0.75,-0.26,0.07,false
1308482,"PKT",0.35,-0.88,0.26,-1.51,0.38,false
1308749,"WTFCW",-0.21,1.26,-0.09,0.59,-1.01,true
1311148,"VONE",0.8,-1.66,-1.31,0.87,1.01,true
1311822,"CBRL",-2.38,-0.57,2.88,-0.38,-0.98,true
1312564,"KTOS",0.14,-0.71,-0.62,0.14,-1.27,true
1313355,"ISIS",-0.34,0.87,1.61,-0.69,-0.39,true
1314174,"SGMS",1.48,-0.43,-0.51,1.04,-0.6,true
1314980,"IKAN",0.33,1.23,1.33,0.74,-0,true
1316026,"VONV",-0.79,-0.16,-0.05,1.91,0.38,true
1316493,"EGRW",0.63,0.57,1.06,-1.06,0.18,true
1317008,"CDNS",-1.73,1.21,0.22,1.29,-0.3,false
1317167,"BVSN",-0.52,1.43,-0.34,-0.31,1.8,true
1318424,"SOCL",-0.78,0.63,-0.91,-0.86,0.06,false
1318676,"BIS",0.09,0.38,-0.61,0.48,-0.41,true
1319227,"SONA",-0.04,-0.1,-0.07,0.76,-0.21,false
1319533,"TERP",1.49,-0.15,-0.49,1.16,-1.94,false
1320263,"VNR",1.21,0.51,-0.57,-0.03,-0.13,false
1323257,"ENTG",0.32,1.81,-0.22,0.56,0.83,false
1323539,"MCRI",-0.85,-1.23,0.61,1.04,0.77,true
1323890,"ROCK",0.84,0.41,-0.25,-0.25,1.55,false
1324198,"ICFI",0.24,0.25,0.06,0.87,-1.19,false
1325351,"BECN",-0.1,0.45,-0.25,0.94,-0.69,true
1325389,"BWFG",-1.01,-0.94,-1.18,-1.25,-1.71,false
1325649,"ZION",-0.81,-0.47,0.44,0.37,0.33,false
1326598,"EMCB",-0.91,1.39,1.57,0.05,-3.05,false
1327019,"SCAI",-0.75,0.87,0.33,0.02,2.46,true
1327744,"CNSI",-0.07,0.19,-1.22,0.55,0.94,true
1328683,"DSCO",0.09,0.77,-0.71,-1.38,0.4,false
1329277,"CBLI",0.85,-0.51,0.17,-2.79,-0.91,true
1329914,"INSY",-0.02,-0.42,-1.53,1.25,-0.16,true
1330415,"DYSL",-0.43,-0.03,-0.15,-0.92,0.67,false
1330416,"KNDI",-0.85,-0.59,-0.29,-1.03,-1.12,false
1331064,"SGMS",-0.92,3.65,-1.4,-0.97,-0.59,true
1331621,"FRP",-0.04,-0.39,1.12,0.34,-0.06,true
1333623,"EGAN",-1.14,0.02,0.85,1.98,-1.31,false
1336192,"ALSK",-0.39,0.07,0.08,-0.6,-0.18,true
1339690,"VRML",0.98,0.34,-0.02,0.66,1.1,false
1341619,"STPP",-0.58,0.13,-0.91,0.18,-0.36,true
1343537,"DPRX",-0.52,-0.07,0.59,-0.26,0.84,false
1346096,"SKYW",-0.24,-0.02,0.54,0.56,-0.02,false
1350200,"OBCI",-0.1,0.94,1.22,0.6,1.39,false
1351213,"MICTW",-0.33,0.65,0.73,0.77,1.26,true
1351280,"FNJN",1.67,0.06,-0.41,-0.34,-0.3,false
1351673,"JKHY",-0.76,-2.11,-1.49,-0.28,-1.51,false
1353524,"BECN",1.29,-0.04,-0.83,1.06,-0.5,false
1354852,"MBLX",0.89,0.47,0.17,-1.4,0.66,true
1356244,"PBIP",-0.8,1.73,0.66,1.2,0.91,true
1356360,"GBSN",0.71,1.35,-0.27,-0.17,-0.88,false
1358655,"AGTC",-0.73,0.6,-1.94,-0.2,0.95,false
1359742,"MBII",-0.93,0.77,-0.25,1.51,-1.75,true
1360299,"FBMS",-1.61,0.51,-0.02,-1.24,0.48,false
1360552,"REXI",0.7,1.85,0.65,-0.27,-1.26,true
1362357,"GIGA",-1.24,1.3,1.09,0.41,-1.19,false
1363340,"TRST",-0.77,0.02,-0.79,0.72,0.46,true
1364295,"CLRX",0.54,-0.38,0.95,-0.44,-0.02,false
1364318,"AMZN",-1,0.85,0.88,0.24,-0.18,false
1365344,"ASML",0.13,0.13,-0.7,0.75,0.57,false
1366751,"STXS",-0.09,0.95,-0.57,0.88,-0.67,true
1367961,"AHGP",-1.58,0.25,1.5,-0.87,-0.85,false
1369074,"COOL",-0.48,-0.28,0.5,-0.8,-0.31,false
1369243,"KALU",-0.96,1.49,-1.04,0.23,-0.24,false
1369883,"AMRB",-0.51,-0.42,0.56,-0.29,2.71,false
1370612,"MBLX",-0.19,-0.23,1.1,-1.07,0.1,false
1372830,"TRIB",-0.04,-1.09,0.56,-0.96,0.4,true
1374221,"MNKD",0.47,0.54,0.58,0.7,0.18,false
1374261,"ANIP",0.19,0.91,-1.23,-0.03,1.28,true
1374770,"ESCRP",-1.24,1.5,-0.93,-0.27,0.65,true
1375326,"RITT",0.16,1.06,1.17,-0.09,0.53,true
1384696,"SLM",1.87,-0.64,2.22,-0.01,0.26,true
1385564,"CADT",0.73,-0.49,0.75,0.02,-1.59,true
1387756,"ADAT",2.18,-2.01,0.16,-0.46,1.47,false
1388145,"CADT",1.49,0.53,0.46,1.45,-0.88,false
1389214,"TGLS",-0.3,1.35,-0.48,-2.11,-1,true
1390403,"PDLI",-2.08,-0.05,0.37,-1.49,0.53,false
1391192,"DLHC",0.15,0.14,0.16,0.25,2.25,true
1392205,"SYPR",-0.87,-0.37,0.49,0.51,0.07,false
1393735,"ZNGA",-1.04,1.13,0.79,0.08,0.89,true
1394677,"WHLM",1.19,1.19,-0.29,-1.94,-0.02,false
1395452,"COMT",-0.8,-2.04,1.76,-1.92,-0.01,true
1395709,"PCAR",-0.37,-0.97,0.48,1.77,-0.13,false
1397617,"ABDC",-1.83,0.5,-2.46,0.19,-0.68,true
1400040,"ACNB",-0.44,-1.05,0.98,-1.51,1.59,false
1400993,"BELFB",0.25,-0.26,0.37,-1.43,1.3,true
1401783,"MSTR",-0.62,0.96,-1.05,-0.48,0.97,false
1402141,"SBUX",0.95,0.24,-1.8,-0.75,1.17,true
1402981,"RDI",-0.51,0.81,-1.26,0,-1.41,true
1403865,"NFEC",-0.22,1.38,-2.25,-1.43,0.9,true
1406791,"TRMK",-1.41,-0.05,1.92,0.48,1.79,true
1407254,"BKEP",-0.59,0.03,-0.52,-0.02,-0.96,true
1411261,"RDIB",0.89,-0.73,-1.05,0.48,0.72,true
1412207,"WLFC",0.28,0.33,-0.69,1.43,1.93,true
1412360,"CARB",-0.91,0.74,0.45,1.14,-1.77,true
1414763,"BSPM",-0.36,-0.49,0.51,-0.09,-0.56,false
1414842,"TEDU",0.13,1.09,1.29,0.13,-2.3,false
1417242,"PSMT",1.57,-1.77,-0.71,-0.48,-0.08,false
1418474,"TROVU",0.38,-0.22,0.64,0.45,0.43,true
1418503,"ASPX",1.01,-0.25,-0.55,1,0.53,false
1418599,"VLYWW",-1.28,-0.08,-0.33,-0.55,-0.27,true
1419015,"NCMI",-0.08,-1.14,0.25,-0.32,-1.14,true
1420683,"IGTE",-1.06,1.24,1.03,0.41,-0.88,false
1420878,"LGND",-0.26,-0.43,0.38,-1.09,0.44,true
1421191,"SKYW",-0.53,0.67,-1.27,0.85,-0.49,false
1421867,"TNDM",-0.24,0.07,-0.87,0.1,-0.24,true
1421901,"CBMX",-1.43,-0.37,0.58,0.75,-0.03,true
1423289,"AEPI",2.06,-0.81,-0.28,0.3,-1.49,false
1423839,"APTO",1.16,1.22,-1.44,0.06,0.31,true
1424158,"XOOM",0.67,-0.51,0.03,-1.11,0.3,false
1425793,"WHFBL",-0.89,-1.13,-0.47,-0.02,1.59,false
1426899,"MMLP",-0.17,1.48,-0.12,-0.08,-0.66,true
1433162,"NURO",-0.41,0.47,1.23,0.79,0.24,false
1435758,"RVNC",-0.5,-1.82,0.63,-0.3,-0.58,true
1436675,"ONTY",0.27,0.64,-0.33,-0.63,0.68,true
1437425,"CU",0.52,-0.76,0.52,0.85,-1.42,true
1437688,"TIGR",-0.44,0.05,-1.52,-0.57,-0.09,true
1441104,"JD",-2.32,-0.65,0.52,-3.12,0.09,false
1441174,"EMCF",-0.94,-0.11,0.1,1.52,-0.4,true
1442678,"SHEN",0.14,-1.02,-0.69,-0.29,0.99,false
1443747,"MENT",-0.9,0.4,1.34,0.82,1.34,false
1444143,"NMRX",-1.05,0.99,-0.14,-0,-0.26,true
1444804,"SRSC",-0.7,0.53,0.67,-0.59,0.12,true
1444895,"HBMD",1.07,1.51,0.76,-1.04,1.4,false
1446081,"MITK",-0.95,-1.34,0.65,-0.41,-0.17,true
1446831,"ZNGA",-0.26,-0.14,-1.65,-0.89,-0.89,false
1448071,"LORL",0.01,1.42,-0.7,0.18,-0.32,false
1448305,"COLB",-1.34,-1,1.48,-1.01,1.95,true
1449329,"FALC",0.09,0.77,0.95,-1.27,0.6,false
1450721,"AAOI",-0.28,0.18,3.08,-1.19,-1.14,true
1450976,"NICE",-0.44,0.08,-1.18,-0.25,-0.29,true
1451652,"GRIF",0.27,1.1,-0.55,0.85,-1.32,false
1453507,"WBA",1.11,1.35,-0.59,-0.38,-1.65,true
1454984,"TCPC",0.11,0.67,0.49,0.66,-0.01,false
1455442,"TRCB",-1.08,1.88,1.03,-0.47,0.21,false
1456396,"HBHC",0.16,0.48,-1.44,1.18,-1.5,false
1457327,"POPE",0.63,-1.08,2.11,0.42,-0.07,true
1460032,"KFFB",-0.65,1.11,0.19,-0.61,0.73,true
1460062,"AVHI",0.28,1.89,0.69,0.2,-1.5,false
1461574,"DYAX",0.42,0.84,-0.64,1.3,-0.59,true
1464497,"WIX",-1.56,-1.24,-1.06,-1.87,-0.73,false
1466965,"CASY",0.05,-1.88,1.41,0.01,-1.74,true
1467511,"IPCC",0.5,1.3,-0.07,-1.25,0.25,false
1468918,"SFM",0.84,-0.11,0.13,2.1,0.54,false
1469065,"BDBD",0.31,0.17,0.7,0.34,0.42,true
1469512,"STRT",-0.89,0.77,0.2,-0.69,0.85,false
1471024,"CNDO",-0.86,-0.21,1.68,-0.26,-0.27,true
1471605,"BCLI",-0.22,-0.57,-0.73,0.46,-1.15,true
1471678,"QQQ",-1.28,1.65,-0.72,1.03,-2.35,false
1472830,"HMHC",0.51,0.08,-1.52,-0.98,0.21,false
1473100,"TROVU",-0.13,0.96,0.71,-1.8,1,true
1473836,"HOLX",-0.41,-0.2,-0.4,-1.19,-0.94,false
1474190,"RNA",1,-1.74,-1.31,-0,-1.23,true
1475069,"TST",0.64,0.23,-1.95,0.84,-0.82,true
1475418,"DXJS",-0.89,-0.46,0.1,0.94,0.17,false
1476938,"SPPR",0.31,1.04,-0.06,-1.04,0.25,false
1478113,"WIX",-2.2,-0.81,-0.54,0.31,-0.96,false
1478458,"SMACR",-0.18,-0.03,0.23,1.73,-0.23,true
1478744,"NDLS",-0.92,0.98,-2.01,-0.59,1.02,true
1479799,"FBMS",1.76,1.7,0.98,-1.33,-0.41,true
1480894,"REGN",1.41,0.95,0.03,-1.8,-0.07,false
1481029,"INO",0.45,-0.69,-0.41,-0.64,-0.7,false
1481826,"SHOO",0.04,-0.41,-0.2,1.51,-0.32,false
1482754,"NBTF",-0.81,0.77,-0.49,0.69,0.57,true
1482765,"ARRS",0.91,-0.76,0.53,-0.4,0.25,true
1483336,"ENDP",-0.54,-0.55,-1.42,0.37,-2.4,true
1484247,"WOOD",0.85,-0.42,-0.39,1.99,-0.26,true
1485310,"AGNC",0.27,0.54,0.76,-1.49,-0.19,true
1485962,"BNFT",-1.59,0.08,-0.83,1.4,-0.05,false
1486962,"IIJI",0.03,-0.81,-0.13,0.15,0.1,false
1487655,"PLUS",-0.49,0.31,-0.35,1.11,-1.09,false
1489712,"FHCO",-0.58,0.42,-1.35,1.24,0.67,true
1490180,"WIX",0.62,1.17,0.44,-0.5,0.14,false
1490271,"PLXS",0.02,0.14,-0.14,1.22,0.26,true
1493074,"MNTA",0.14,0.06,0.27,-1,-1.66,false
1493225,"VICL",-0.09,0.61,0.21,0.83,3.43,false
1495321,"LALT",1.18,-1.55,-0.45,-0.67,-0.32,true
1495495,"INTL",0.04,-0.35,2.96,1.08,-0.46,true
1495665,"PESI",-0.57,-1.37,0.53,-1.65,-0.79,true
1496288,"PINC",-0.19,0.56,-0.03,0.7,1.75,true
1496975,"IPKW",-0.66,-1.7,-0.26,0.4,-0.81,true
1497410,"ELGX",0.48,1.57,-0.54,0.66,-1.57,true
1498324,"EVAR",2.32,-0.11,-1.2,-0.99,0.51,false
1498503,"AXPWW",1.56,0.47,0.22,0.02,-0.11,true
1499227,"WHLM",-1.28,1.93,-0.38,1.08,0.2,true
1500094,"AMTX",-1.69,0.52,0.35,-1.37,-0.66,true
1500593,"KYTH",-1.97,-0.33,0.24,-0.72,-0.39,false
1500988,"FSGI",-0.85,0.54,-0.17,-0.32,0.59,true
1502011,"VRML",1.47,0.41,1.96,0.72,0.45,true
