time,symbol,seq,bid,ask,bsize,asize,is_nbbo
10793,ZUMZ,1.89,-0.15,-0.34,-0.69,-0.42,false
10810,ZUMZ,-0.86,0.91,-0.14,0.91,-0.27,false
10827,AAOI,1.68,-0.58,-0.57,0.66,0.36,true
10832,AAOI,0.59,-0.06,0.46,0.84,0.37,false
10836,ZU,-0.23,-2.13,-0.07,0.83,0.62,false
10849,AAOI,-0.79,0.59,-0.8,-0.27,-0.91,true
10947,ZU,-0.04,-0.16,1.35,2.17,0.5,true
10991,ZUMZ,-1.43,0.02,0.51,0.59,1.55,true
11011,AAOI,-2.48,-0.64,-0.18,-1.04,-0.66,false
11011,ZUMZ,0.79,1.73,-0.59,0.68,0.91,false
11014,ZU,-0.93,-0.44,0.52,-0.46,0.18,false
11051,ZU,0.56,1.86,-0.39,-2.06,0.1,false
11052,ZUMZ,0.15,-0.22,0.04,1.18,0.04,true
11063,ZUMZ,0.4,1.02,-0.35,0.91,-0.05,true
11071,ZUMZ,-0.52,-0.89,0.23,0.25,-0.05,true
11115,ZUMZ,-0.64,-0.93,0.55,0.36,-0.04,true
11187,AAOI,-1.16,-0.93,-0.92,1.47,0.64,false
11187,ZUMZ,-0.04,-1.36,-0.57,-0.27,0.01,true
11210,AAOI,1.61,-0.35,1.11,-1.9,-0.03,false
11230,AAOI,-1.32,0.86,-0.25,-0.52,1.25,true
11239,AAOI,-0.32,-1.88,-0.74,1.31,0.92,false
11251,AAOI,0.72,-1.93,-2.29,-0.04,0.4,true
11325,AAOI,-0.43,1.49,0.21,-1.66,-0.05,true
11327,AAOI,0.52,1.91,0.99,-0.28,-1.04,true
11356,AAOI,1.65,0.36,-0.71,1.54,1.62,true
11356,AAOI,-0.12,1.07,1.02,-1.63,-0.73,true
11364,ZU,0.84,-0.33,0.1,-2.62,1.13,false
11378,AAOI,0.04,0.31,0.02,-1.36,1.11,true
11384,ZU,-0.73,0.02,-0.84,-0.39,-0.24,false
11449,ZU,0.94,-1.36,-1.51,0.68,1.87,true
11488,ZUMZ,-0.21,0.28,-1.76,-2.78,-0.29,true
11558,ZUMZ,2.1,0.05,-0.39,0.07,1.35,false
11579,ZU,-0.75,-0.99,-1.57,-0.08,-1.03,false
11606,ZUMZ,0.26,-0.51,1.37,-0.94,2.39,false
11610,ZUMZ,0.76,0.31,-0.42,0.22,-0.68,false
11622,AAOI,-1.66,0.84,-1.84,1.86,-0.11,true
11627,ZU,-0.9,0.37,0.2,-0.04,0.0,true
11652,AAOI,0.54,0.39,0.66,1.32,0.48,true
11655,ZUMZ,2.14,-1.19,-0.07,0.37,1.17,false
11741,ZUMZ,-0.8,1.1,-1.24,-1.0,-0.99,false
11818,ZUMZ,0.2,-1.9,0.95,-0.64,1.54,false
11857,AAOI,-0.9,0.77,-0.55,-0.42,0.03,true
11863,AAOI,-1.1,-0.41,0.91,2.46,1.74,false
11920,ZUMZ,0.24,0.61,-0.83,-0.48,1.15,true
11939,AAOI,-1.99,-3.11,-1.9,0.41,0.9,false
11954,AAOI,1.92,-1.97,0.32,0.67,0.62,true
12017,AAOI,0.28,-0.73,0.78,1.67,-1.4,false
12017,ZUMZ,0.47,-0.74,-1.48,0.28,-0.17,true
12046,ZU,-0.89,-0.23,0.31,-0.6,1.46,true
12074,ZU,0.04,1.05,-0.18,0.56,0.42,false
12091,ZU,1.71,-1.54,1.02,-1.61,-0.06,false
12094,ZU,-0.68,1.41,0.31,-0.32,0.14,true
12121,ZU,-0.19,1.5,-0.45,-0.47,-0.02,false
12135,ZUMZ,1.23,-0.35,-0.15,-1.55,0.65,false
12149,ZU,2.38,-0.87,-1.31,-0.79,-1.1,true
12171,ZU,-0.07,0.53,0.97,0.99,-1.12,true
12191,AAOI,-0.37,0.96,1.05,1.08,-0.35,true
12254,ZUMZ,-0.03,-1.19,-0.14,0.42,0.28,false
12280,ZUMZ,-1.44,-0.3,0.01,1.05,-1.56,true
12309,ZU,-1.06,0.7,-0.65,0.42,-0.84,true
12318,AAOI,-1.13,0.46,-1.93,-0.41,0.74,true
12353,AAOI,2.03,-0.49,0.36,0.75,2.56,false
12370,ZU,0.68,-0.05,-0.12,-0.46,0.25,true
12388,AAOI,0.15,-0.44,0.51,0.15,0.35,true
12406,AAOI,-0.11,-0.74,-1.8,-1.22,0.28,true
12425,ZU,-0.16,1.41,-0.12,-0.9,-0.01,true
12436,AAOI,1.32,-1.18,-1.87,-0.27,0.57,false
12469,ZUMZ,1.15,-1.11,-0.24,0.29,-1.85,false
12476,ZUMZ,-0.36,-0.71,1.38,0.31,-0.69,false
12532,ZUMZ,-0.69,1.3,0.37,0.9,0.08,true
12560,ZU,-1.24,-0.16,0.17,0.6,0.03,false
12574,AAOI,0.49,-1.0,-0.6,-0.77,1.09,true
12596,AAOI,-0.78,0.45,-1.36,-2.2,-0.5,true
12609,AAOI,-1.47,0.37,0.17,0.64,-1.06,true
12689,ZU,-0.1,1.71,-0.12,1.16,1.39,false
12708,ZU,0.53,-0.6,-0.32,-1.48,-0.26,false
12726,ZUMZ,0.4,1.96,1.47,-0.32,-0.26,true
12727,AAOI,-0.48,-1.26,-0.22,-0.17,0.24,true
12838,ZU,-0.18,0.94,0.6,0.06,0.72,false
12847,ZUMZ,0.18,-0.74,0.77,0.79,1.56,false
12960,ZU,0.14,0.01,1.41,0.67,0.79,true
13001,AAOI,0.39,-0.45,1.66,-1.9,-0.09,true
13009,ZUMZ,-0.96,-1.35,-0.76,0.71,-1.29,true
13025,AAOI,-0.3,-2.28,0.38,-0.23,-0.49,true
13034,AAOI,-2.72,-0.31,0.37,0.02,-0.69,true
13060,ZUMZ,1.55,-1.17,0.86,1.05,-0.42,true
13131,ZU,-0.18,-1.05,1.9,-0.21,0.0,true
13194,ZU,0.61,3.0,0.29,-0.21,-0.55,true
13246,AAOI,-1.22,-0.95,-1.42,-1.77,1.4,false
13267,ZUMZ,0.4,-0.45,-1.79,0.65,0.06,true
13293,ZU,-0.88,0.82,-1.0,-1.46,-0.42,true
13339,AAOI,1.22,-1.53,-1.27,2.21,2.6,false
13355,AAOI,0.42,-0.85,-0.45,-1.43,-0.12,true
13372,AAOI,-1.06,-0.28,0.25,0.18,1.22,true
13390,ZUMZ,0.58,-1.27,0.51,-1.39,-0.24,false
13400,ZUMZ,0.01,0.5,-0.54,1.07,0.11,true
13418,ZU,0.4,0.28,0.67,0.99,-1.01,false
13431,ZU,-2.23,0.91,1.27,-0.27,-0.41,true
13453,ZU,-0.92,0.7,-0.42,0.84,-0.35,true
13456,ZUMZ,0.59,2.28,-1.66,-0.56,-0.19,true
13504,ZUMZ,1.2,-0.61,-0.42,-0.22,0.13,true
13504,AAOI,-0.02,0.42,0.1,-1.57,1.25,true
13529,ZUMZ,-0.74,-0.85,-0.66,-0.7,-0.17,false
13534,AAOI,-1.18,1.03,1.82,0.46,-1.54,true
13534,ZUMZ,-0.58,-0.31,1.22,-0.84,-0.79,false
13538,ZUMZ,-0.83,-0.94,0.6,0.24,-0.94,true
13555,ZU,-0.69,-0.43,0.23,-0.82,0.21,true
13604,ZUMZ,1.54,0.68,-0.06,-0.27,1.73,true
13646,ZUMZ,0.27,-0.75,-0.33,2.13,-0.52,false
13663,AAOI,-0.15,0.42,0.37,-2.31,0.85,true
13665,AAOI,1.21,0.58,0.07,0.25,-0.4,true
13685,ZU,2.04,-0.48,1.31,-1.46,0.13,false
13718,ZU,0.29,1.08,0.61,0.09,0.03,false
13722,ZUMZ,-0.01,-0.05,-1.95,-0.09,0.74,true
13731,ZU,-0.13,0.38,-0.65,0.82,1.15,false
13757,AAOI,0.73,-1.29,0.35,0.76,1.18,false
13761,ZUMZ,-0.55,0.4,0.53,-1.4,-0.31,true
13769,AAOI,-0.23,-0.72,1.15,0.24,-0.8,true
13776,AAOI,-0.14,-0.54,-1.76,-0.97,0.29,true
13831,AAOI,-0.33,0.77,0.36,0.39,-0.53,true
13838,ZU,1.88,1.29,-0.51,-0.63,-0.53,true
13935,ZUMZ,1.36,-1.48,0.65,-0.83,-1.04,true
13978,ZUMZ,1.54,0.29,1.17,-0.57,0.25,false
14004,ZU,1.3,-0.72,0.68,-0.39,-0.85,true
14031,ZUMZ,-0.94,2.87,1.17,0.39,0.09,true
14035,ZU,-0.65,-0.42,2.7,-0.57,-0.53,true
14052,ZUMZ,1.13,-0.35,0.93,-0.48,0.64,false
14072,ZUMZ,-0.48,-0.19,0.74,-1.08,1.08,true
14072,ZUMZ,-1.0,-0.02,-0.62,-1.18,0.23,false
14101,ZU,0.57,1.24,-0.57,1.27,-0.6,false
14116,ZU,-1.09,-1.2,1.36,0.11,1.89,true
14228,ZUMZ,0.77,-0.91,-1.46,-0.68,-0.3,false
14281,ZUMZ,-0.39,0.14,-1.24,-0.43,-2.45,true
14289,ZUMZ,-1.04,-1.72,0.22,0.1,-0.8,true
14306,AAOI,0.41,-0.33,0.92,0.78,-0.47,true
14307,ZU,-0.81,1.06,0.13,-0.12,0.91,true
14347,ZU,0.86,2.2,1.18,-1.76,0.37,false
14378,ZUMZ,-1.42,-0.68,0.76,-0.58,-0.59,false
14404,AAOI,0.04,0.1,-0.52,-0.64,1.5,false
14447,ZUMZ,0.78,-1.95,-1.01,-1.69,0.69,true
14505,ZU,-0.47,-1.13,2.59,0.53,0.98,true
14517,ZUMZ,-1.31,1.01,0.13,-0.58,0.12,false
14623,ZUMZ,-0.29,-1.37,1.49,-1.16,0.49,true
14652,AAOI,1.06,-0.35,2.2,-0.69,-0.33,true
14658,ZUMZ,-0.2,0.06,-1.22,1.24,0.91,true
14696,AAOI,0.55,0.77,-0.1,0.23,-0.39,true
14709,ZU,0.85,-0.02,-0.74,0.8,-1.09,false
14777,AAOI,-0.16,-0.86,-0.87,-0.5,0.86,true
14782,ZUMZ,-0.32,0.33,-0.29,1.22,-1.84,true
14785,ZU,0.94,1.41,0.37,0.21,-0.09,true
14808,ZUMZ,0.6,0.93,-0.8,0.12,0.02,false
14869,ZUMZ,-0.5,0.96,-0.15,0.67,-2.08,true
14894,ZU,1.21,-0.47,0.52,-0.9,1.38,true
14923,ZU,0.87,0.58,2.05,0.65,-0.32,true
14955,ZUMZ,0.56,-0.99,-0.14,-0.74,1.06,false
14960,ZUMZ,-0.86,0.42,0.05,0.87,1.66,false
14986,ZUMZ,0.71,0.64,-0.02,-0.72,-1.72,true
15005,ZU,0.45,0.69,-0.33,0.94,-1.15,true
15026,ZU,0.17,-0.66,1.03,0.65,-0.77,true
15042,ZUMZ,-1.65,0.36,0.27,0.72,0.53,false
15168,AAOI,-0.35,0.23,-0.44,0.46,1.49,true
15178,ZU,-0.19,0.25,-0.91,-1.71,1.27,false
15202,AAOI,0.74,-0.65,-0.38,1.43,0.24,false
15222,ZU,-1.53,-0.96,-1.7,-0.5,-0.9,true
15250,AAOI,1.72,-1.24,0.7,0.66,1.13,true
15274,AAOI,0.19,1.59,0.66,-2.18,1.4,false
15287,AAOI,0.11,-0.89,0.07,0.11,-0.95,false
15294,AAOI,1.01,-0.23,-0.66,2.82,0.61,false
15300,ZU,-0.41,-1.25,0.85,-0.53,0.17,false
15307,ZU,-1.39,-1.25,0.32,1.19,-1.59,true
15310,ZUMZ,-0.57,-0.45,-0.02,-1.21,0.26,false
15339,AAOI,1.09,0.94,-0.61,0.92,-0.25,true
15420,AAOI,-0.33,0.09,0.45,0.78,0.13,false
15423,ZUMZ,0.54,0.26,1.36,1.96,0.43,false
15454,AAOI,0.04,0.1,0.7,0.41,0.94,false
15469,ZUMZ,0.05,-0.28,-0.79,-1.06,-1.53,false
15486,ZU,0.63,2.39,0.63,-0.68,0.88,true
15492,AAOI,-0.03,0.65,-1.11,0.86,0.28,true
15496,ZU,-0.82,0.92,-0.44,2.44,-0.43,true
15500,ZU,-0.85,0.61,-0.04,2.32,0.34,true
15505,ZUMZ,0.77,0.04,0.86,-1.41,-0.11,false
15533,ZU,-1.33,0.51,1.07,0.69,-0.36,true
15567,ZUMZ,1.07,0.44,-0.69,0.4,0.39,false
15568,ZUMZ,-0.9,-0.24,-0.74,-0.58,1.15,false
15578,AAOI,-0.16,-0.25,-0.74,0.88,1.36,false
15588,ZU,1.07,1.35,-0.33,0.28,-0.85,false
15699,ZU,-0.52,-0.27,-0.21,-0.42,-0.34,true
15702,AAOI,2.11,-0.25,-0.26,-0.34,0.39,true
15756,AAOI,0.81,1.9,-1.16,0.07,-0.98,true
15757,ZUMZ,-1.1,0.92,0.23,-0.3,0.46,false
15852,ZUMZ,1.88,1.67,0.11,-0.21,-0.53,false
15859,AAOI,-0.12,0.14,-0.25,-0.07,-1.44,true
15883,ZU,-0.26,-0.52,0.58,1.19,0.22,true
15884,ZUMZ,-0.15,-1.23,0.44,0.85,-1.57,true
15884,AAOI,3.02,0.47,-0.3,0.53,0.32,true
15894,AAOI,1.36,-0.68,0.36,-0.24,1.35,true
15928,ZU,-3.35,0.67,0.39,0.89,0.71,true
15943,AAOI,-0.36,1.58,0.6,-0.74,0.07,true
15952,AAOI,0.31,0.08,1.39,-0.12,1.18,false
15959,AAOI,0.18,0.37,0.49,0.43,-2.35,false
16039,ZUMZ,0.41,0.32,-2.05,0.68,0.92,true
16061,ZUMZ,2.79,0.66,0.07,-0.73,0.42,true
16082,ZUMZ,1.01,-0.58,-1.02,-0.14,0.18,true
16099,ZU,0.47,0.94,-1.82,0.47,-0.03,true
16115,AAOI,-2.06,0.43,0.1,1.04,-0.76,true
16154,ZU,-0.54,1.66,0.51,-1.16,-1.6,true
16232,ZUMZ,2.12,-1.31,-1.44,0.84,1.37,true
16286,ZU,2.22,-0.16,0.01,0.23,1.23,false
16336,ZUMZ,0.67,-1.1,0.34,0.57,-0.26,false
16343,AAOI,1.55,-1.27,0.33,-0.13,0.47,true
16359,ZU,0.68,-0.14,0.31,-1.21,0.58,false
16365,ZUMZ,1.8,0.06,0.82,0.02,0.03,false
16367,ZUMZ,-0.38,-0.39,-0.76,-0.03,-1.03,true
16391,ZU,0.31,-0.06,0.08,0.34,-0.56,true
16408,ZU,1.26,-1.82,-0.53,0.61,-0.2,false
16411,ZUMZ,0.29,-0.36,0.81,0.18,1.32,false
16431,AAOI,0.5,-0.1,-0.86,0.13,0.8,false
16463,ZU,-1.41,0.76,-1.84,0.04,-1.67,true
16463,AAOI,0.51,2.25,0.62,0.3,0.99,false
16481,ZU,-0.45,-0.43,-1.55,-0.36,1.07,true
16482,ZUMZ,2.7,0.24,2.99,1.45,1.22,true
16498,ZUMZ,1.24,-0.31,-1.48,-1.66,-0.06,false
16505,ZU,0.6,0.62,0.11,1.09,-1.11,true
16516,ZUMZ,0.31,-0.37,-2.31,1.14,-0.12,false
16533,ZU,1.09,0.24,0.4,0.8,-0.41,false
16576,ZU,-1.39,-1.44,0.66,-1.04,-0.23,true
16578,AAOI,0.83,-0.16,0.2,0.3,2.14,false
16579,ZUMZ,0.31,0.4,0.46,0.99,-0.01,false
16588,ZU,-1.39,0.32,0.25,-0.12,0.2,false
16637,ZUMZ,-1.54,-1.29,-0.12,0.35,0.87,true
16643,ZUMZ,-0.18,-0.23,0.02,-0.91,0.34,true
16643,AAOI,0.51,0.85,0.2,0.78,-0.49,true
16662,ZUMZ,0.06,0.68,-1.0,-0.14,-0.56,false
16664,AAOI,0.06,-0.59,0.38,1.58,0.16,false
16679,ZU,0.86,0.39,0.97,-0.03,-0.42,true
16697,ZUMZ,2.27,0.27,-0.12,-0.33,-0.01,true
16703,ZU,1.24,0.36,-0.4,-0.64,-0.47,true
16717,AAOI,0.89,-1.62,1.34,1.35,1.32,true
16734,ZU,0.01,-0.11,0.77,1.84,0.14,true
16736,ZU,-0.54,1.02,1.39,1.15,1.78,false
16765,AAOI,-1.43,0.64,-0.48,-1.1,-0.48,true
16792,ZUMZ,-1.85,0.24,0.08,0.78,0.82,false
16797,AAOI,-1.2,-0.66,-1.6,-0.74,-2.33,false
16813,ZUMZ,-1.36,1.57,-1.96,1.06,1.35,true
16828,AAOI,-0.38,-0.92,-1.18,1.79,0.85,false
16863,ZUMZ,0.02,0.47,-0.62,-1.05,0.67,false
16884,ZUMZ,-0.1,-1.6,-0.25,1.7,0.44,false
16972,AAOI,1.15,-1.13,-0.27,0.45,-0.07,true
17013,ZU,1.03,-0.23,-0.87,-0.5,0.76,false
17028,ZU,1.87,-1.36,-0.99,0.51,0.88,true
17050,ZU,-0.11,-0.52,-0.83,-1.42,-2.16,true
17055,ZUMZ,0.43,-0.56,-2.24,-0.36,0.51,false
17096,ZUMZ,-1.77,-0.01,1.5,1.27,-1.03,false
17101,ZUMZ,0.2,0.52,-0.87,-0.74,-1.07,true
17133,AAOI,1.35,1.16,-0.45,1.23,-0.83,false
17174,AAOI,1.23,-1.16,-2.11,2.18,0.19,true
17262,ZU,-0.56,-0.96,-0.19,0.18,1.15,false
17290,AAOI,1.58,-1.72,0.98,0.57,-0.37,false
17390,ZU,0.3,0.35,0.16,1.6,0.9,false
17392,ZUMZ,-0.32,0.58,-1.22,-1.54,-0.28,true
17439,ZUMZ,-2.27,-0.75,-1.37,0.96,1.3,true
17481,ZU,-1.97,-1.52,0.01,-1.45,-0.04,true
17485,ZUMZ,1.12,-0.55,0.14,-0.12,-0.21,false
17490,ZUMZ,-1.12,1.1,-0.55,0.61,0.89,true
17492,ZUMZ,-0.79,1.07,-0.41,-0.95,-0.34,false
17541,AAOI,0.66,-0.17,0.66,0.53,-1.1,false
17562,ZU,0.03,0.67,0.32,0.66,0.94,true
17566,ZU,1.11,-0.12,0.15,-0.55,-0.7,true
17579,ZUMZ,0.59,-0.69,1.26,0.18,-0.6,false
17665,AAOI,0.03,-0.44,0.83,-1.21,-0.11,true
17675,AAOI,0.24,0.24,1.38,-1.07,0.64,true
17722,ZU,-1.37,1.35,-0.13,0.03,-0.4,true
17785,AAOI,1.64,-1.37,1.61,1.36,0.28,false
17825,ZU,-0.64,0.86,0.57,-0.99,-1.63,true
17851,ZUMZ,0.69,-0.72,1.34,2.24,0.1,true
17859,ZU,0.39,0.13,-0.18,0.53,-0.39,true
17883,ZUMZ,1.21,0.84,1.21,0.7,-0.39,false
17919,ZUMZ,2.07,-0.74,-0.25,-1.33,2.08,false
17932,AAOI,-1.9,0.97,-0.64,0.99,1.24,false
17951,ZUMZ,0.17,-0.15,-1.01,0.3,2.38,true
17998,AAOI,3.0,-1.28,-0.16,-0.79,-0.57,true
18009,ZU,2.11,-1.27,2.26,-0.73,0.23,false
18021,AAOI,0.34,0.17,-0.88,1.83,0.31,true
18088,AAOI,-0.51,0.33,-1.7,0.97,0.09,true
18118,ZUMZ,-0.68,-1.45,0.6,0.75,0.16,false
18136,AAOI,-1.48,-0.36,0.03,0.72,-0.39,true
18168,AAOI,-1.39,-1.2,0.19,-1.02,0.7,true
18174,AAOI,-0.14,1.72,0.82,0.08,1.9,true
18188,ZUMZ,-0.71,0.97,0.34,-0.43,0.52,true
18209,ZUMZ,1.54,-0.17,0.81,-0.52,-0.44,true
18228,AAOI,0.31,-0.09,-0.62,0.16,1.78,false
18228,ZUMZ,-0.84,-0.49,-0.29,-0.41,-1.17,true
18231,ZUMZ,0.42,0.73,-0.46,0.46,0.84,false
18231,ZUMZ,-1.69,0.98,0.32,0.0,0.23,true
18250,ZUMZ,0.37,0.74,-1.19,-0.71,-1.02,false
18264,ZUMZ,0.6,-1.54,-0.01,0.09,-0.4,false
18279,AAOI,1.29,-0.63,-0.28,-1.15,0.18,true
18372,AAOI,0.26,-0.25,-0.12,-1.04,-0.79,true
18392,ZU,0.8,-0.14,-0.41,-0.12,1.21,true
18474,ZUMZ,-0.74,-0.23,-0.2,-1.9,-0.46,false
18524,AAOI,0.71,-0.49,1.59,-0.79,-0.03,false
18524,AAOI,0.67,-0.14,-0.04,-0.96,0.27,false
18538,ZU,-1.37,-1.51,1.34,-0.72,1.33,false
18571,ZUMZ,-0.77,0.47,-1.4,0.22,1.25,false
18624,AAOI,0.38,-2.28,-1.05,-1.02,-0.93,false
18695,ZUMZ,-0.48,1.7,-0.25,-0.31,-1.02,true
18767,ZU,-1.2,-0.63,1.05,-0.78,-0.11,true
18772,ZU,-0.45,1.67,-0.86,-0.05,-0.72,true
18775,ZU,-0.91,-1.45,-1.07,0.04,-0.24,false
18777,ZU,0.27,0.84,1.06,-0.38,-0.22,true
18839,ZUMZ,-0.27,-0.29,0.11,0.94,0.7,true
18882,AAOI,-1.07,-0.72,1.37,-0.51,1.9,true
18910,ZU,-0.05,0.48,-1.22,0.55,-0.96,false
18930,ZUMZ,-0.1,0.74,0.05,0.32,1.14,true
18947,ZU,0.11,-0.47,0.53,0.03,0.02,false
18949,ZUMZ,-0.17,0.7,-0.88,-0.71,0.68,true
19000,ZUMZ,-0.59,-1.74,1.71,-0.66,0.36,true
19001,ZUMZ,0.42,0.69,-0.92,0.07,0.58,false
19002,ZU,0.42,1.87,1.74,0.46,1.51,false
19004,ZUMZ,-0.49,0.79,0.74,0.95,-0.55,false
19006,AAOI,0.98,-1.13,1.48,-0.32,0.2,true
19016,ZU,0.38,-0.62,0.46,-0.32,0.75,false
19119,ZUMZ,-0.53,0.33,0.09,0.15,1.12,true
19122,ZUMZ,0.06,-1.71,0.04,0.06,-0.53,false
19133,ZU,0.62,-0.68,1.01,-0.89,0.0,true
19134,ZU,0.03,1.8,-1.07,0.12,-0.14,false
19156,ZU,0.48,0.53,-0.82,-0.72,1.02,true
19183,ZU,0.05,0.64,0.95,-1.23,-0.35,false
19236,ZU,0.63,2.44,-2.56,0.69,0.68,true
19238,ZU,0.42,1.08,-0.8,1.02,-0.2,true
19241,ZUMZ,1.31,-0.48,1.08,-1.27,-1.55,false
19252,ZU,0.34,0.03,-1.35,2.17,-0.52,false
19256,ZUMZ,-1.84,0.0,-0.06,0.73,-1.14,true
19286,ZU,-0.14,-0.99,0.07,-0.92,0.6,true
19287,AAOI,-0.41,0.73,-0.5,1.65,-0.83,false
19331,ZUMZ,0.16,-2.02,0.02,-0.21,0.5,true
19341,AAOI,-0.89,0.47,-0.25,1.2,1.34,false
19356,ZU,-2.32,0.6,-0.04,-2.17,-0.98,false
19407,ZUMZ,0.49,0.54,0.14,-0.01,0.13,false
19436,ZU,-0.87,-1.36,0.96,0.32,1.15,false
19462,ZU,0.15,0.16,-1.33,-1.36,-0.83,true
19475,ZU,0.27,-0.16,0.21,-0.16,-1.93,true
19501,ZUMZ,-0.38,-1.13,0.02,0.82,-0.69,true
19511,AAOI,-0.29,-0.75,0.77,2.14,1.12,true
19534,AAOI,0.55,-1.19,0.13,0.21,0.64,true
19553,ZU,-0.15,0.08,0.16,-0.34,1.23,true
19554,ZUMZ,-1.13,-0.07,0.91,-0.07,1.17,false
19559,ZUMZ,0.09,-0.5,1.19,0.45,-1.19,true
19562,AAOI,-1.27,-0.39,-0.13,0.3,-0.1,false
19645,ZUMZ,0.67,1.33,-1.75,-1.3,0.22,false
19656,AAOI,-1.68,-0.64,-0.35,0.44,0.62,false
19747,ZUMZ,0.24,-0.94,0.06,-1.55,1.0,false
19764,ZU,-0.03,-0.52,-1.05,-0.19,0.05,true
19884,ZUMZ,0.09,-0.95,-0.34,0.16,-0.66,true
19897,AAOI,0.26,-0.99,0.78,-0.23,-0.57,true
19904,ZU,1.04,0.51,1.12,0.03,-0.97,true
19969,AAOI,0.55,1.09,-0.83,1.32,1.04,true
19983,ZU,-0.06,0.4,-0.76,2.23,-0.38,true
19993,AAOI,-1.68,0.42,-1.02,1.66,-0.16,true
20007,ZUMZ,0.29,0.32,-0.79,-0.66,-1.09,false
20046,ZUMZ,1.62,-0.48,-0.31,-0.37,-0.55,false
20047,AAOI,2.04,-0.64,1.29,-1.73,0.88,true
20067,AAOI,0.37,-1.4,-0.7,-1.11,-0.5,true
20105,ZU,-0.46,-1.21,-0.73,0.58,0.39,true
20111,ZU,0.7,0.37,0.17,0.19,-1.01,true
20115,AAOI,0.2,1.29,1.23,-0.16,-0.22,true
20138,ZUMZ,-1.88,-0.63,0.32,0.62,1.0,true
20150,AAOI,-0.62,-0.04,0.43,0.11,0.38,true
20170,ZU,-1.38,-0.76,1.38,-1.46,1.3,true
20180,ZU,1.12,-1.32,-0.05,1.99,-0.52,false
20181,ZU,-0.16,0.36,1.22,-0.37,-1.4,true
20187,ZU,-0.91,0.15,0.08,0.73,0.38,true
20203,ZUMZ,0.01,-0.39,1.23,2.21,-2.9,true
20234,ZU,0.36,0.02,0.57,-0.4,0.11,true
20270,AAOI,0.6,-0.85,1.41,-0.41,-0.2,true
20271,ZUMZ,0.36,0.86,0.85,-0.89,-0.71,true
20275,ZU,0.65,-1.54,-0.39,1.03,-0.54,false
20277,ZU,-1.23,0.48,0.12,-0.26,-1.14,false
20311,AAOI,0.64,-0.34,-0.49,0.57,-1.42,true
20369,ZU,-1.36,1.08,1.01,-0.03,-0.01,false
20377,ZUMZ,1.92,-0.92,0.55,0.33,0.22,true
20384,ZU,-1.3,0.32,0.19,2.06,-0.83,true
20414,AAOI,0.45,0.37,0.34,0.54,-0.6,true
20441,AAOI,1.24,-0.53,-0.42,0.75,-0.18,false
20453,ZU,-0.52,-0.86,-0.2,1.26,0.05,false
20475,ZUMZ,-0.07,-1.74,0.48,-0.08,0.57,true
20615,AAOI,1.39,-1.42,0.47,-0.67,-0.13,false
20623,AAOI,1.53,-0.35,-0.64,-0.37,-0.77,false
20674,AAOI,-0.96,-0.58,0.56,0.15,1.36,true
20678,AAOI,-0.26,-0.62,-1.06,0.34,0.66,true
20686,AAOI,-0.2,-0.18,1.26,0.45,-0.67,false
20694,ZUMZ,-0.15,1.33,0.59,-0.96,0.18,false
20705,ZUMZ,-0.33,0.83,-0.73,-0.43,-0.66,true
20736,ZU,0.49,-0.84,-0.67,0.65,0.5,false
20745,AAOI,-0.45,0.27,-0.72,-0.82,-1.71,false
20793,AAOI,-1.63,-0.5,-0.32,-1.43,-1.83,false
20858,ZUMZ,-0.47,-0.41,0.57,-1.85,0.15,false
20956,ZU,0.44,-0.83,-1.09,-1.3,0.44,true
20963,ZU,0.13,0.69,0.92,1.67,0.85,true
21017,AAOI,0.04,0.36,-0.39,-1.1,0.48,true
21048,AAOI,0.28,0.5,0.9,0.17,-0.83,false
21066,AAOI,0.33,0.67,-0.28,-0.89,-0.1,false
21071,AAOI,-0.74,0.51,0.12,-2.79,0.06,true
21076,ZUMZ,0.74,-0.45,-1.21,-0.74,0.57,true
21084,ZU,-0.58,-0.59,0.2,-0.33,1.81,false
21107,ZUMZ,1.03,-0.46,-1.46,-0.78,-0.29,true
21136,AAOI,1.32,0.5,-1.92,-0.29,0.73,true
21139,AAOI,-0.63,1.4,-1.36,-0.46,-0.75,false
21143,AAOI,1.58,-1.38,0.14,1.91,0.25,false
21180,AAOI,-0.34,-0.34,1.63,-0.61,1.43,false
21190,ZUMZ,1.0,1.54,0.6,-0.24,-1.11,true
21223,ZU,0.41,-0.55,0.25,0.02,0.73,false
21250,ZUMZ,0.9,0.59,-0.71,-0.48,-0.07,false
21252,AAOI,-0.44,-0.07,0.92,0.61,0.47,true
21338,ZU,0.79,0.17,-0.9,-2.02,0.28,true
21356,AAOI,-2.03,-0.81,0.42,-0.27,0.84,false
21487,ZU,0.54,1.57,-0.4,1.34,-0.97,true
21537,ZUMZ,0.44,0.1,2.59,-1.09,0.05,false
21557,ZUMZ,0.22,-1.34,1.68,-0.63,-0.17,false
21584,ZU,-0.57,-1.25,-0.23,0.42,-1.44,true
21610,ZUMZ,0.42,2.49,1.16,-1.26,-0.59,false
21674,AAOI,0.73,-0.83,0.37,-1.31,0.19,false
21700,AAOI,-1.26,-1.2,0.84,-0.03,-1.94,true
21704,ZU,0.06,0.56,0.94,-0.04,-0.74,false
21706,ZUMZ,0.61,-0.63,0.11,-0.21,-0.47,false
