time,symbol,size,price
4395458,ZU,-0.5,1.36
4398451,ZUMZ,0.61,-1.27
4405123,AAOI,-1.37,-0.85
4408106,ZU,0.38,-2.34
4412505,ZUMZ,-1.1,-2.28
4416171,ZUMZ,-0.32,-0.23
4431644,ZUMZ,1.58,0.28
4433560,ZUMZ,-0.32,-0.05
4436277,ZU,0.01,1.27
4443839,ZU,-0.92,0.47
4448443,ZUMZ,0.28,-2.01
4459565,ZUMZ,-0.57,0.06
4465105,ZUMZ,1.2,0.38
4476444,ZUMZ,0.35,-1.25
4493018,ZU,0.33,0.47
4494736,ZUMZ,-0.07,0.33
4498900,ZU,1.22,-0.3
4511951,ZU,0.94,0.0
4516984,ZUMZ,0.74,2.23
4517434,ZUMZ,0.72,0.0
4530682,ZUMZ,0.14,-0.56
4532738,ZUMZ,-0.34,0.07
4535948,ZU,-1.38,-0.94
4540300,ZUMZ,-0.31,0.45
4562598,AAOI,-0.73,0.33
4565686,ZUMZ,0.28,0.16
4579975,ZU,1.52,0.55
4587708,ZUMZ,0.44,-0.42
4590634,AAOI,0.9,-1.8
4590768,ZU,-1.06,0.29
4591741,AAOI,1.57,0.76
4592712,ZUMZ,-0.8,-0.24
4593148,AAOI,0.37,0.64
4599169,AAOI,-0.21,0.13
4606922,AAOI,0.38,0.14
4619607,AAOI,0.4,1.28
4620216,ZU,0.18,0.42
4641079,ZUMZ,-1.03,-0.34
4645404,ZUMZ,1.36,0.3
4647211,AAOI,-1.04,-2.32
4647562,ZU,-2.48,1.04
4651081,AAOI,0.75,0.93
4652332,ZU,-0.14,2.01
4662382,ZUMZ,0.38,1.76
4664063,AAOI,-0.34,-1.55
4674557,ZUMZ,0.68,-0.21
4674666,ZUMZ,0.01,-0.67
4677737,ZUMZ,1.46,-1.11
4679592,ZU,0.61,-2.06
4681311,ZUMZ,-1.85,-1.73
4684265,ZUMZ,-1.78,1.0
4684853,ZUMZ,0.33,0.52
4689287,AAOI,-0.06,1.81
4697103,ZUMZ,-1.09,1.23
4701296,AAOI,-1.21,0.64
4701610,ZUMZ,-1.63,-1.01
4703469,ZU,2.23,-0.27
4710233,ZUMZ,-0.73,0.74
4717184,ZUMZ,1.5,-0.39
4719939,AAOI,1.16,-0.13
4720112,ZU,-0.64,-1.44
4720575,AAOI,-0.43,1.01
4723059,ZU,1.04,1.2
4724376,AAOI,-1.34,-1.04
4728867,AAOI,-0.89,0.34
4765785,ZUMZ,-0.75,-0.25
4766141,ZU,-0.75,-1.07
4783874,ZU,1.3,-0.32
4787614,AAOI,-0.09,0.37
4794494,ZUMZ,0.36,0.53
4796717,ZUMZ,-0.81,1.47
4800474,ZUMZ,-1.25,-1.29
4804231,AAOI,-0.28,-0.84
4807956,ZUMZ,0.07,-0.39
4812293,ZUMZ,0.68,-0.31
4824134,ZUMZ,0.36,-1.16
4826583,ZUMZ,0.35,1.34
4827235,ZUMZ,0.68,-0.14
4862910,AAOI,-1.11,0.28
4867598,ZUMZ,0.92,0.01
4875188,ZU,1.54,1.13
4875600,ZU,1.9,-0.12
4880017,ZUMZ,0.28,0.71
4883896,ZU,-0.89,0.88
4894679,ZU,-1.13,0.03
4895687,ZU,-1.54,-0.44
4896837,ZUMZ,0.37,1.01
4904774,AAOI,2.43,-0.98
4917218,AAOI,-0.4,1.72
4926270,ZU,-0.78,-0.72
4926930,ZU,0.05,-0.73
4948849,ZU,-0.69,-1.15
4959450,AAOI,-0.53,-0.03
4961196,ZUMZ,0.74,0.02
4964899,ZU,0.9,-0.36
4966797,ZUMZ,-0.86,0.77
4968695,ZUMZ,0.79,-1.16
4975401,AAOI,-0.37,-1.2
4980115,AAOI,-0.01,0.67
4980149,ZU,0.6,-1.96
4981060,AAOI,-0.24,0.41
4982032,ZUMZ,0.2,0.75
4983731,AAOI,-0.55,-0.35
4984735,ZUMZ,-0.24,-0.08
4988938,ZU,-0.36,-0.2
5004708,AAOI,0.31,0.81
5006846,AAOI,-0.66,-1.23
5016454,AAOI,0.34,-1.54
5021149,AAOI,-0.29,0.07
5031754,ZUMZ,-0.33,0.23
5040642,ZUMZ,-0.89,1.0
5043803,AAOI,1.26,-0.45
5048742,AAOI,-2.15,-1.67
5049291,ZU,1.37,-0.2
5056079,ZU,0.98,0.78
5059112,ZU,0.19,0.45
5062126,ZUMZ,-0.36,0.23
5066648,ZU,-0.64,0.49
5078119,ZUMZ,-1.41,0.07
5079014,ZU,0.88,-0.75
5098212,AAOI,-1.18,-0.68
5102645,ZUMZ,2.41,-1.1
5107584,ZU,-0.43,1.32
5118826,AAOI,0.11,-0.87
5121662,AAOI,0.38,1.39
5122243,AAOI,-1.28,-0.83
5123410,ZU,-0.53,-1.2
5137608,ZUMZ,1.45,-1.28
5141244,ZU,1.15,-1.56
5150302,ZUMZ,-1.38,-0.23
5150493,AAOI,-0.95,0.28
5169931,ZUMZ,1.06,-0.14
5171303,ZU,-0.04,-0.53
5174715,ZUMZ,-0.32,2.47
5184836,ZUMZ,0.68,-0.09
5189686,AAOI,-1.1,0.05
5199743,ZUMZ,-1.08,2.41
5202097,ZU,-0.48,-0.46
5202205,ZUMZ,0.3,1.06
5210454,ZUMZ,-0.63,-0.12
5221296,AAOI,1.47,2.07
5230088,ZU,-1.02,-0.8
5231311,ZUMZ,-0.25,-0.37
5235022,ZUMZ,-0.41,-0.54
5242774,AAOI,1.72,0.82
5246461,ZUMZ,-0.23,-1.04
5251195,ZU,-0.32,0.54
5253144,ZU,0.51,-0.81
5256358,AAOI,0.93,0.95
5259833,AAOI,-1.66,1.04
5262560,ZUMZ,-1.42,-0.27
5268598,ZUMZ,1.32,1.16
5272020,ZUMZ,1.13,0.98
5272265,AAOI,-1.01,1.36
5282897,ZU,-1.05,2.92
5284579,AAOI,0.11,-0.17
5290804,AAOI,-0.87,1.05
5295381,AAOI,-1.62,1.2
5297644,ZU,-0.44,0.77
5300585,ZUMZ,-0.36,-1.67
5312586,ZU,-1.66,-0.76
5314492,AAOI,-0.82,1.01
5318233,ZU,0.73,0.16
5321609,ZU,1.78,-0.37
5325412,AAOI,0.21,0.78
5327617,ZU,0.33,1.03
5332199,ZU,-0.72,0.6
5334518,AAOI,-0.82,-0.8
5341069,ZU,-0.21,-2.54
5343104,ZUMZ,-0.39,0.16
5350507,ZU,-0.33,0.41
5356731,ZU,1.23,-0.11
5357746,ZUMZ,-0.16,0.08
5361384,AAOI,0.43,-0.08
5362356,ZU,-0.72,-0.2
5371133,AAOI,1.05,-2.12
5372922,ZU,-2.88,-2.03
5376508,ZUMZ,0.12,-1.86
5378188,ZU,1.29,-0.47
5378191,ZUMZ,-1.05,-0.31
5379611,ZU,0.08,-0.83
5387446,AAOI,0.16,-0.19
5398689,ZUMZ,-0.33,-0.11
5399918,ZU,-1.32,0.12
5401973,AAOI,-0.12,0.56
5403204,ZU,-0.77,-0.9
5408284,AAOI,-1.44,-0.94
5410463,ZUMZ,-0.39,0.41
5419425,ZUMZ,-0.81,2.16
5421344,ZUMZ,-0.11,-1.08
5424281,ZUMZ,-0.46,-1.02
5429087,ZUMZ,0.03,-1.05
5438977,ZUMZ,0.15,-0.06
5452035,ZU,-0.03,-2.04
5453882,ZU,-1.32,-1.07
5455710,ZU,-1.19,1.27
5458403,AAOI,-0.09,1.09
5461994,ZU,-0.87,0.06
5465800,AAOI,0.03,-0.08
5471064,ZU,1.65,-2.3
5473026,AAOI,0.83,-0.19
5491732,ZU,-1.29,0.63
5500299,ZUMZ,-0.37,-1.19
5508419,AAOI,0.6,1.73
5509488,ZU,1.0,0.31
5514452,ZU,0.51,0.92
5515461,AAOI,2.03,0.8
5517315,ZU,-0.1,-0.73
5520714,AAOI,0.87,-0.12
5527379,ZU,-1.62,-0.44
5531669,ZU,0.76,-0.36
5538122,ZUMZ,-1.52,-0.33
5540853,ZUMZ,0.28,1.87
5549912,AAOI,-1.76,0.51
5550328,ZUMZ,-0.01,0.42
5553958,ZUMZ,-0.39,-0.32
5555390,ZU,0.0,0.07
5563351,ZU,1.8,1.09
5575238,ZUMZ,-0.84,-0.08
5583145,AAOI,1.04,0.74
5590326,ZUMZ,-0.03,-0.06
5594032,ZUMZ,2.26,1.56
5595743,ZU,-0.1,-1.47
5602526,ZU,-0.63,-1.48
5605028,ZU,0.58,-1.12
5608592,ZUMZ,0.42,0.42
5615133,AAOI,-1.09,-0.75
5620382,ZUMZ,-1.3,-0.37
5629689,ZU,-0.05,2.81
5635212,AAOI,-0.51,-0.25
5638655,AAOI,2.44,-0.71
5643191,ZUMZ,-0.61,1.18
5647522,ZUMZ,-0.99,0.86
5656368,ZU,0.92,0.26
5660218,ZUMZ,-1.44,1.3
5674982,AAOI,-0.34,-0.58
5675529,AAOI,0.03,-1.04
5676966,ZU,-1.25,0.29
5678228,ZUMZ,-2.41,-0.84
5683535,AAOI,1.73,0.85
5684219,ZUMZ,-1.3,-0.17
5687460,ZU,-0.79,1.3
5717949,ZUMZ,0.4,1.33
5718767,ZU,1.61,2.1
5726783,ZU,0.08,0.03
5736593,ZU,0.79,0.46
5736714,ZUMZ,-0.57,1.56
5740930,ZUMZ,0.28,0.23
5750548,AAOI,-1.63,-0.08
5750996,ZUMZ,0.74,-0.77
5758561,ZU,0.57,0.74
5769726,ZUMZ,0.55,-0.11
5790685,AAOI,-0.79,-0.67
5801724,AAOI,-0.96,-0.5
5805007,ZUMZ,-0.21,0.31
5814893,ZU,-0.15,-0.32
5815122,AAOI,-1.33,0.56
5817781,ZUMZ,-1.19,1.44
5832032,ZU,0.92,-1.35
5836050,AAOI,-0.67,0.65
5838854,ZUMZ,0.4,0.35
5848543,ZUMZ,-0.67,0.54
5851209,ZUMZ,0.2,-0.61
5853165,ZU,-0.07,-0.49
5853399,ZU,0.06,-0.59
5853829,AAOI,0.55,0.82
5871459,AAOI,0.39,-0.77
5874953,AAOI,1.02,0.96
5891882,ZU,0.39,0.1
5892665,ZU,-0.4,-0.92
5896050,ZUMZ,-0.3,-1.01
5902780,AAOI,1.81,-0.49
5908518,ZUMZ,-1.7,0.89
5911479,AAOI,-0.09,0.48
5913257,ZU,2.1,0.18
5915263,AAOI,0.19,2.91
5918965,ZU,-0.18,0.08
5920887,AAOI,1.82,-1.23
5928191,ZU,0.51,-1.1
5929040,ZUMZ,-0.86,-0.95
5933514,AAOI,1.43,0.18
5937890,ZUMZ,0.95,2.03
5948189,AAOI,0.24,-0.53
5949213,ZUMZ,2.25,-1.11
5966569,ZU,0.68,-1.53
5971269,ZUMZ,1.63,-1.05
5973713,ZU,1.69,-1.75
5975080,ZUMZ,-1.8,-0.25
5976928,ZU,-0.15,1.47
5985289,ZU,-0.22,1.92
5986826,AAOI,-0.4,-1.07
5995371,ZU,-0.92,1.3
6000129,AAOI,2.05,0.56
6010322,ZUMZ,0.06,0.16
6016426,ZU,0.1,0.19
6024552,ZUMZ,-0.18,-0.75
6030895,AAOI,0.2,-0.25
6035082,ZU,-0.07,0.24
6039445,ZUMZ,2.45,1.24
6043059,ZUMZ,0.65,0.57
6046478,ZU,-0.17,-0.45
6056778,AAOI,0.25,-0.53
6058411,ZUMZ,0.29,-1.32
6061699,ZUMZ,0.26,-0.81
6062332,AAOI,0.46,-0.41
6066549,ZUMZ,-0.65,0.88
6068518,AAOI,0.26,-1.28
6078094,ZUMZ,-0.48,-0.09
6084901,ZUMZ,0.69,0.16
6090511,ZU,-0.42,1.03
6091842,ZUMZ,0.83,0.53
6093040,ZUMZ,0.25,-0.77
6093890,AAOI,1.4,-0.33
6096402,ZUMZ,-0.76,0.21
6103373,ZU,-0.83,-0.95
6104340,ZU,-0.16,-0.72
6104592,ZUMZ,0.29,-0.45
6106668,AAOI,-0.43,0.21
6110160,ZUMZ,-0.52,-0.96
6118237,AAOI,-0.14,1.81
6119970,ZU,-1.19,-1.72
6132965,AAOI,-0.88,1.25
6133201,ZUMZ,-0.63,-0.76
6136352,ZU,1.92,-0.59
6144711,AAOI,0.21,-1.06
6152886,ZU,0.44,1.08
6153654,ZU,0.2,-0.52
6162149,AAOI,0.8,-0.34
6165779,AAOI,-0.31,0.58
6178179,ZUMZ,0.22,-1.13
6181155,ZUMZ,0.94,-2.75
6189004,ZUMZ,-1.41,-1.01
6193589,ZUMZ,-1.9,-0.5
6197432,AAOI,1.06,-0.82
6200074,ZU,0.31,0.11
6201993,ZU,-0.36,0.51
6214009,AAOI,-1.28,1.77
6214023,ZUMZ,1.28,-0.61
6225422,AAOI,1.7,0.52
6229061,ZU,-0.93,2.21
6239344,AAOI,0.81,-0.91
6239478,AAOI,0.89,-1.59
6239589,ZUMZ,0.36,-1.1
6254324,ZU,1.91,-0.12
6256772,ZUMZ,0.39,0.36
6282646,ZU,0.21,-1.02
6287064,ZUMZ,-0.43,-0.36
6293179,ZUMZ,-1.26,0.81
6298011,AAOI,-0.29,0.2
6302601,ZU,1.14,1.08
6305486,ZUMZ,0.16,-0.33
6310245,AAOI,-0.85,0.61
6313751,ZUMZ,0.7,0.02
6315090,AAOI,0.12,1.83
6320480,AAOI,-1.31,-0.01
6328216,ZU,0.98,-0.49
6331003,AAOI,0.24,-1.15
6344729,ZUMZ,0.58,0.78
6345661,AAOI,-0.92,-0.6
6350169,ZUMZ,1.57,0.15
6364588,AAOI,0.68,0.74
6367300,ZUMZ,0.75,0.11
6369659,ZUMZ,1.14,-0.47
6371682,ZU,0.35,0.42
6374787,ZUMZ,1.34,0.18
6375893,ZUMZ,0.72,-1.59
6376787,ZUMZ,0.23,1.32
6378502,AAOI,1.51,1.27
6386528,ZU,-1.49,-0.76
6410059,ZU,0.05,-2.16
6414469,ZUMZ,0.18,1.61
6415528,AAOI,-0.61,-1.53
6420045,AAOI,-2.19,-0.52
6428213,ZU,1.42,-1.23
6432454,ZU,-0.01,-0.33
6434751,ZUMZ,0.71,0.38
6436185,ZU,-0.17,-0.23
6436814,ZU,0.55,-0.01
6449330,AAOI,0.59,2.95
6450199,ZUMZ,-0.78,0.43
6468828,AAOI,-0.55,1.11
6475401,AAOI,-0.26,0.68
6480007,ZU,-0.18,1.2
6482967,ZUMZ,-0.56,1.52
6484150,ZU,-1.51,-0.09
6488027,AAOI,-0.2,1.1
6496749,ZUMZ,0.23,-0.88
6512018,ZUMZ,0.7,-2.32
6519193,AAOI,0.04,-0.14
6526171,ZU,-0.9,-1.19
6527145,ZUMZ,-0.76,1.56
6529181,AAOI,1.24,0.44
6536427,ZUMZ,-0.6,0.21
6546541,AAOI,0.68,-0.69
6554989,ZUMZ,0.25,0.37
6555899,ZUMZ,-0.69,1.74
6556070,ZU,-0.48,0.7
6557089,AAOI,0.03,-0.3
6560270,ZUMZ,-1.09,-0.08
6561226,AAOI,-0.57,0.31
6578574,ZU,0.81,0.81
6580061,ZUMZ,0.11,0.81
6592812,ZUMZ,0.72,0.43
6614848,ZU,-0.36,-0.92
6620350,ZU,0.68,0.19
6629713,ZU,-0.11,0.45
6644952,AAOI,-0.95,0.21
6651095,AAOI,-0.59,2.36
6651917,ZU,1.01,0.29
6652714,ZUMZ,-0.88,-1.22
6654494,ZUMZ,0.33,-2.0
6658266,AAOI,0.36,-0.45
6659212,ZUMZ,0.53,-0.67
6669413,AAOI,0.64,-1.41
6670516,ZU,-0.87,0.14
6671255,ZUMZ,0.64,1.24
6674020,ZUMZ,-0.58,-1.24
6676549,AAOI,0.31,2.0
6676667,ZU,-2.21,2.12
6681506,AAOI,1.15,-0.04
6682781,AAOI,-0.5,0.85
6688991,AAOI,1.83,-0.72
6689187,ZUMZ,0.19,-0.54
6689828,ZU,0.55,0.0
6690659,AAOI,-1.5,-0.57
6691977,ZUMZ,-1.03,0.17
6703078,AAOI,1.55,0.07
6703740,ZU,-1.21,-1.65
6704508,AAOI,1.17,0.75
6707089,ZUMZ,-1.52,-1.27
6710720,AAOI,0.38,-0.49
6739702,ZU,0.01,0.47
6742058,ZU,0.76,0.91
6743430,AAOI,-0.82,-0.71
6753478,AAOI,-0.17,0.28
6753996,ZU,0.0,-0.72
6756164,ZU,0.68,1.6
6757270,AAOI,0.63,-0.04
6760979,AAOI,0.67,-1.06
6768321,AAOI,0.16,-0.62
6778499,ZU,0.2,0.51
6784345,ZU,-0.72,-0.34
6785884,ZU,1.35,-0.09
6788869,ZU,-1.11,-0.99
6794167,ZU,0.64,0.26
6813491,ZU,0.74,-0.68
6815457,AAOI,0.83,2.53
6817587,AAOI,0.8,-0.74
6819563,ZU,0.77,-1.98
6821191,ZU,1.54,1.06
6822908,ZUMZ,1.14,1.18
6823012,ZU,-0.34,-0.55
6823325,ZU,1.41,-0.9
6825105,AAOI,0.21,-2.07
6826350,ZUMZ,2.29,0.25
6828573,AAOI,0.1,-0.27
6840880,ZU,0.15,0.6
6842047,ZUMZ,-0.03,0.11
6843578,ZU,1.92,1.7
6860694,AAOI,-1.32,-0.74
6868700,AAOI,-0.93,-1.18
6873681,ZUMZ,-0.84,-0.7
6876262,ZU,1.54,0.52
6882675,ZU,0.86,-0.33
6884707,AAOI,-0.06,-1.3
6889057,ZU,1.3,0.92
6891779,ZU,0.27,-0.29
6893428,ZU,1.46,1.4
6902414,AAOI,-1.03,-0.14
6904643,AAOI,0.86,-0.97
6913104,ZUMZ,0.11,0.58
6924547,AAOI,0.34,1.92
6947676,ZUMZ,-0.69,1.57
6954361,AAOI,-0.02,0.74
6962900,ZU,-1.34,-0.57
6967557,ZUMZ,0.56,1.2
6969027,AAOI,0.47,0.65
6969080,AAOI,0.19,0.69
6973812,ZU,-0.32,0.23
6986233,AAOI,0.21,-0.44
7000528,ZUMZ,-1.19,0.79
7003105,ZUMZ,-1.76,0.84
7005818,AAOI,-0.24,0.71
7019259,ZUMZ,1.86,0.25
7020144,ZU,-1.39,-2.32
7033674,AAOI,1.76,-0.31
7039674,ZUMZ,-0.46,1.11
7044690,ZU,0.41,1.7
7046004,ZUMZ,-0.51,0.63
7065482,ZUMZ,-1.27,-0.18
7069575,AAOI,0.04,-0.45
7072790,AAOI,0.09,-0.46
7073696,ZUMZ,0.45,-0.52
7077821,ZUMZ,0.96,-0.28
7078465,ZUMZ,1.75,-0.87
7079815,AAOI,-0.98,0.8
7082622,ZUMZ,0.0,0.64
7097790,ZUMZ,-0.73,0.62
7104670,ZUMZ,0.83,-0.16
7115099,ZU,-0.19,-1.29
7117800,ZU,0.75,1.33
7118231,AAOI,0.2,0.22
7128446,ZU,0.36,-1.84
7131676,ZU,1.25,0.4
7154031,ZU,-0.59,-0.45
7156421,ZUMZ,-0.64,0.89
7168050,ZU,1.05,0.39
7177286,ZUMZ,1.13,0.06
7184776,AAOI,-0.98,1.42
7205339,ZUMZ,-2.0,1.27
7223921,ZU,2.9,0.52
7232258,ZU,-0.01,-0.95
7239347,AAOI,0.2,1.08
7239833,ZU,-1.1,1.99
7240970,ZU,0.04,-0.65
7241100,ZUMZ,1.76,1.62
7241305,AAOI,0.65,0.72
7250327,ZU,1.29,-2.88
7253712,ZUMZ,2.64,0.52
7267264,ZUMZ,-0.78,0.77
7267324,ZU,0.67,0.06
7272061,ZU,-1.28,1.55
7272479,AAOI,1.52,0.41
7274606,ZU,1.68,-0.69
7276910,AAOI,0.32,0.87
7283468,ZU,-0.84,-0.28
7284220,ZU,-0.57,1.85
7292154,AAOI,0.49,-0.09
7302939,AAOI,-0.22,-1.81
7308928,AAOI,-0.42,-1.24
7314848,ZUMZ,0.28,0.8
7317386,ZUMZ,0.14,-1.11
7322124,ZU,0.62,-0.26
7322905,AAOI,-0.73,-0.94
7333634,AAOI,1.04,0.73
7334979,ZU,0.47,1.33
7337637,ZU,0.26,-0.08
7343802,ZUMZ,0.18,-0.22
7344595,ZU,0.05,1.0
7346020,ZUMZ,-0.23,0.73
7350118,ZU,-1.01,-1.29
7352969,AAOI,-2.37,1.1
7356002,AAOI,-0.27,-1.29
7358834,AAOI,0.26,-0.32
7362958,ZU,0.77,0.28
7371334,ZU,-0.39,0.1
7381006,ZU,0.45,-0.55
7394547,ZU,-3.54,1.79
7411676,AAOI,-2.95,-0.52
7415668,ZUMZ,-0.28,-0.33
7423823,ZU,0.6,0.74
7425851,ZUMZ,-1.26,-0.85
7426750,AAOI,-0.65,0.35
7438180,ZUMZ,1.54,3.04
7439142,ZU,-1.04,1.54
7439168,ZU,-0.57,-1.83
7441341,ZUMZ,-0.14,0.1
7448185,ZUMZ,1.08,0.42
7451444,ZU,1.41,1.86
7451457,AAOI,0.31,-0.49
7451498,ZU,-1.83,0.36
7455182,AAOI,-0.64,-0.92
7457383,AAOI,1.22,-0.48
7458675,AAOI,-0.2,2.13
7465935,AAOI,2.02,1.18
7468172,ZUMZ,-1.32,-0.96
7468963,AAOI,0.88,-0.86
7469252,AAOI,-1.07,0.4
7477668,AAOI,0.8,-0.31
7484270,ZUMZ,2.16,0.23
7496221,ZUMZ,-0.02,1.18
7502127,ZU,-0.36,0.95
7522807,ZUMZ,-1.43,-1.23
7523430,ZUMZ,-0.17,0.46
7525245,ZU,-0.96,-1.87
7526881,AAOI,-1.9,0.74
7544909,ZU,1.29,-1.24
7545266,ZUMZ,-0.53,-0.61
7553251,AAOI,-0.3,0.13
7554223,AAOI,0.34,1.25
7560203,AAOI,1.62,-0.55
7561852,ZU,0.09,-0.73
7564865,ZUMZ,0.97,-1.34
7568625,ZU,-1.79,-1.5
7571261,AAOI,-0.06,-0.97
7589931,ZUMZ,0.36,-2.32
7593356,ZU,-0.46,0.86
7596567,AAOI,-0.25,-0.01
7598331,ZUMZ,-1.24,-1.77
7607014,ZU,-1.2,0.02
7607428,ZU,-1.35,0.16
7616510,AAOI,-0.41,-1.81
7618658,ZUMZ,0.49,0.94
7620896,AAOI,-1.24,0.2
7624277,AAOI,-2.18,-0.76
7627354,AAOI,0.54,0.52
7637520,ZU,0.81,0.13
7648644,AAOI,1.56,1.2
7651693,ZU,1.31,-0.12
7654569,ZUMZ,2.19,2.41
7659396,AAOI,1.01,0.22
7671378,ZU,0.12,1.31
7676459,AAOI,-0.76,-1.01
7679889,ZUMZ,-1.47,0.63
7681791,ZUMZ,-0.66,0.11
7709229,ZU,-2.3,1.11
7720787,ZU,-0.95,0.14
7721343,AAOI,-0.98,-0.45
7727377,AAOI,-0.14,1.13
7742083,ZUMZ,1.33,0.99
7742938,ZUMZ,0.52,2.51
7752795,ZU,1.11,-1.4
7756212,AAOI,-0.52,-0.11
7756412,ZUMZ,-1.31,0.15
7758309,ZUMZ,-0.78,-1.84
7765478,ZU,-1.06,0.35
7768322,ZU,0.73,-1.28
7770805,ZUMZ,0.31,-0.05
7772301,ZU,-0.41,-2.47
7781071,ZUMZ,-0.98,0.4
7782268,ZU,-1.37,-0.19
7786215,AAOI,0.06,-1.31
7788210,ZU,-1.11,-1.4
7834608,ZU,0.21,-0.55
7838788,AAOI,-0.3,-1.3
7842500,AAOI,1.37,1.63
7847153,ZU,0.12,0.91
7851533,ZU,-0.42,-0.03
7858077,AAOI,0.88,2.1
7862303,ZUMZ,-1.07,-0.16
7879083,ZU,-0.92,-0.61
7883736,ZU,-0.04,-0.79
7900093,ZUMZ,0.92,0.09
7909577,ZUMZ,-0.59,-0.68
7914098,AAOI,-0.71,1.06
7918279,ZU,-1.85,2.15
7920555,ZUMZ,-2.06,2.89
7920771,ZU,0.34,-0.02
7945180,AAOI,-2.5,1.24
7948947,ZUMZ,-0.48,0.35
7952471,ZUMZ,0.69,1.34
7953375,AAOI,1.57,-1.19
7960959,ZU,-0.12,-0.25
7962974,ZU,0.37,1.35
7963907,ZU,1.18,-0.79
7966312,AAOI,-0.04,-0.72
7968560,AAOI,-1.35,-0.02
7974558,AAOI,0.25,-0.82
7988150,AAOI,0.81,-0.8
7999622,ZU,0.06,-0.49
8003437,ZU,-0.12,-0.99
8016867,AAOI,0.5,-0.05
8023036,ZUMZ,1.13,1.61
8029455,ZU,1.03,0.57
8034455,ZU,-0.06,-0.7
8037564,ZUMZ,-0.21,-0.85
8042311,ZUMZ,-1.44,-0.02
8053156,AAOI,-0.31,-0.01
8058836,ZU,0.14,-0.35
8060392,ZU,-0.19,-1.22
8064987,ZU,-0.27,-0.17
8071160,ZUMZ,-0.43,-0.21
8072688,ZU,-1.84,-1.23
8078090,ZU,0.19,0.17
8087961,ZUMZ,0.39,-1.74
8088076,ZU,1.0,1.69
8098173,ZUMZ,1.05,-0.29
8102514,ZUMZ,-0.8,0.62
8115626,ZUMZ,0.21,-0.52
8121610,ZUMZ,0.85,0.41
8122171,ZUMZ,0.82,-1.65
8126547,ZUMZ,-0.58,0.14
8129243,AAOI,-0.73,-0.57
8149319,AAOI,-0.05,0.2
8149932,ZUMZ,-0.23,1.29
8159992,AAOI,-0.89,1.17
8164880,ZUMZ,0.31,0.59
8165052,ZU,-0.07,-1.57
8185893,ZUMZ,1.05,-1.92
8190409,ZUMZ,0.52,0.73
8194943,ZUMZ,0.67,1.78
8204484,ZUMZ,-1.92,1.76
8205975,ZUMZ,-0.32,1.49
8209672,AAOI,-2.03,0.79
8231831,AAOI,-1.95,-0.93
8234795,ZU,0.95,-1.11
8237578,ZUMZ,-0.47,0.72
8237705,ZU,2.41,0.0
8238236,AAOI,-0.26,-0.61
8238815,AAOI,-0.16,-0.16
8254073,AAOI,-0.45,0.4
8257486,ZUMZ,-2.1,-0.94
8262024,ZU,0.52,1.52
8263824,ZUMZ,-2.72,-1.22
8274063,ZUMZ,1.07,0.7
8274957,AAOI,-0.52,0.0
8279649,AAOI,-0.18,-0.3
8282526,AAOI,1.6,0.14
8283289,AAOI,-0.25,1.01
8288756,ZU,1.78,-0.73
8289440,AAOI,0.97,0.73
8291259,ZUMZ,-0.92,-0.27
8292835,ZU,0.92,-1.02
8295671,AAOI,-1.18,-1.23
8302401,ZUMZ,-0.25,2.52
8308670,ZU,0.14,0.07
8312417,ZU,1.37,0.24
8313620,AAOI,-1.68,0.17
8317212,ZUMZ,-0.4,1.29
8319342,ZU,1.07,1.6
8320627,ZUMZ,0.16,-1.27
8327462,ZU,0.45,0.42
8329783,AAOI,1.63,-0.07
8335027,ZU,-0.14,-0.32
8340496,ZUMZ,0.25,1.46
8354995,ZU,0.06,-1.1
8363682,ZU,-1.11,1.54
8387605,AAOI,0.77,-0.16
8387619,ZU,-0.12,0.4
8398261,ZU,0.51,0.6
8400327,ZUMZ,-0.99,-0.92
8400442,AAOI,0.04,0.57
8408524,ZU,-1.19,-0.21
8409685,ZU,-0.08,-0.18
8413095,ZUMZ,-0.67,1.51
8415773,ZU,-0.98,-1.46
8423512,AAOI,1.21,0.0
8423887,ZU,0.72,0.77
8425247,ZU,-1.77,0.93
8431384,ZU,-0.41,0.05
8432469,ZUMZ,0.55,-1.59
8437629,ZU,2.0,-1.16
8447550,ZUMZ,-0.16,-0.79
8450476,AAOI,0.64,1.33
8457056,ZU,-1.04,0.43
8462583,ZU,-0.55,0.72
8476535,ZU,1.6,-0.59
8481125,ZU,-1.37,-0.85
8484226,ZUMZ,1.4,0.95
8490883,ZUMZ,-1.12,-0.76
8492906,ZUMZ,1.39,-0.1
8504915,AAOI,1.09,-0.96
8509273,AAOI,0.54,0.28
8511346,ZU,0.46,2.45
8514607,ZU,0.95,1.22
8515096,ZUMZ,0.8,0.1
8518076,AAOI,-1.08,-0.48
8525227,ZU,-0.02,0.85
8534404,ZU,0.2,0.6
8547334,ZUMZ,-0.25,-0.75
8558416,ZUMZ,0.25,0.02
8558442,ZUMZ,0.27,0.35
8562989,ZU,0.09,0.99
8565964,AAOI,0.34,0.86
8567651,ZUMZ,1.04,1.01
8574087,ZU,-0.04,-0.11
8586363,ZUMZ,-0.15,-1.14
8602640,ZU,0.14,2.65
8608082,ZUMZ,0.7,0.65
8608412,AAOI,0.45,0.66
8620692,ZU,0.33,1.89
8622471,ZU,0.97,0.0
8626045,ZU,-0.58,-2.53
