time,symbol,seq,bid,ask,bsize,asize,is_nbbo
424993,ZU,-0.75,0.1,0.52,-0.11,-0.54,true
426473,ZUMZ,1.89,-0.15,-0.34,-0.69,-0.42,false
426666,ZUMZ,-0.86,0.91,-0.14,0.91,-0.27,false
429339,AAOI,1.68,-0.58,-0.57,0.66,0.36,true
429436,AAOI,0.59,-0.06,0.46,0.84,0.37,false
430100,ZU,-0.23,-2.13,-0.07,0.83,0.62,false
430127,AAOI,-0.79,0.59,-0.8,-0.27,-0.91,true
430400,ZU,-0.04,-0.16,1.35,2.17,0.5,true
434688,ZUMZ,-1.43,0.02,0.51,0.59,1.55,true
434720,AAOI,-2.48,-0.64,-0.18,-1.04,-0.66,false
435809,ZUMZ,0.79,1.73,-0.59,0.68,0.91,false
436278,ZU,-0.93,-0.44,0.52,-0.46,0.18,false
436447,ZU,0.56,1.86,-0.39,-2.06,0.1,false
437685,ZUMZ,0.15,-0.22,0.04,1.18,0.04,true
442157,ZUMZ,0.4,1.02,-0.35,0.91,-0.05,true
442510,ZUMZ,-0.52,-0.89,0.23,0.25,-0.05,true
445655,ZUMZ,-0.64,-0.93,0.55,0.36,-0.04,true
447095,AAOI,-1.16,-0.93,-0.92,1.47,0.64,false
447318,ZUMZ,-0.04,-1.36,-0.57,-0.27,0.01,true
448365,AAOI,1.61,-0.35,1.11,-1.9,-0.03,false
448423,AAOI,-1.32,0.86,-0.25,-0.52,1.25,true
448679,AAOI,-0.32,-1.88,-0.74,1.31,0.92,false
449336,AAOI,0.72,-1.93,-2.29,-0.04,0.4,true
449373,AAOI,-0.43,1.49,0.21,-1.66,-0.05,true
450495,AAOI,0.52,1.91,0.99,-0.28,-1.04,true
452057,AAOI,1.65,0.36,-0.71,1.54,1.62,true
453251,AAOI,-0.12,1.07,1.02,-1.63,-0.73,true
453839,ZU,0.84,-0.33,0.1,-2.62,1.13,false
454751,AAOI,0.04,0.31,0.02,-1.36,1.11,true
456016,ZU,-0.73,0.02,-0.84,-0.39,-0.24,false
456446,ZU,0.94,-1.36,-1.51,0.68,1.87,true
457485,ZUMZ,-0.21,0.28,-1.76,-2.78,-0.29,true
461296,ZUMZ,2.1,0.05,-0.39,0.07,1.35,false
461591,ZU,-0.75,-0.99,-1.57,-0.08,-1.03,false
462809,ZUMZ,0.26,-0.51,1.37,-0.94,2.39,false
464470,ZUMZ,0.76,0.31,-0.42,0.22,-0.68,false
464939,AAOI,-1.66,0.84,-1.84,1.86,-0.11,true
467729,ZU,-0.9,0.37,0.2,-0.04,0.0,true
468331,AAOI,0.54,0.39,0.66,1.32,0.48,true
468635,ZUMZ,2.14,-1.19,-0.07,0.37,1.17,false
470208,ZUMZ,-0.8,1.1,-1.24,-1.0,-0.99,false
471406,ZUMZ,0.2,-1.9,0.95,-0.64,1.54,false
471466,AAOI,-0.9,0.77,-0.55,-0.42,0.03,true
476060,AAOI,-1.1,-0.41,0.91,2.46,1.74,false
476241,ZUMZ,0.24,0.61,-0.83,-0.48,1.15,true
476629,AAOI,-1.99,-3.11,-1.9,0.41,0.9,false
476904,AAOI,1.92,-1.97,0.32,0.67,0.62,true
477141,AAOI,0.28,-0.73,0.78,1.67,-1.4,false
477287,ZUMZ,0.47,-0.74,-1.48,0.28,-0.17,true
478332,ZU,-0.89,-0.23,0.31,-0.6,1.46,true
479917,ZU,0.04,1.05,-0.18,0.56,0.42,false
479936,ZU,1.71,-1.54,1.02,-1.61,-0.06,false
480467,ZU,-0.68,1.41,0.31,-0.32,0.14,true
484716,ZU,-0.19,1.5,-0.45,-0.47,-0.02,false
485631,ZUMZ,1.23,-0.35,-0.15,-1.55,0.65,false
487559,ZU,2.38,-0.87,-1.31,-0.79,-1.1,true
488584,ZU,-0.07,0.53,0.97,0.99,-1.12,true
489824,AAOI,-0.37,0.96,1.05,1.08,-0.35,true
489922,ZUMZ,-0.03,-1.19,-0.14,0.42,0.28,false
491598,ZUMZ,-1.44,-0.3,0.01,1.05,-1.56,true
491729,ZU,-1.06,0.7,-0.65,0.42,-0.84,true
494188,AAOI,-1.13,0.46,-1.93,-0.41,0.74,true
495155,AAOI,2.03,-0.49,0.36,0.75,2.56,false
495618,ZU,0.68,-0.05,-0.12,-0.46,0.25,true
495636,AAOI,0.15,-0.44,0.51,0.15,0.35,true
495989,AAOI,-0.11,-0.74,-1.8,-1.22,0.28,true
496073,ZU,-0.16,1.41,-0.12,-0.9,-0.01,true
496965,AAOI,1.32,-1.18,-1.87,-0.27,0.57,false
499143,ZUMZ,1.15,-1.11,-0.24,0.29,-1.85,false
499251,ZUMZ,-0.36,-0.71,1.38,0.31,-0.69,false
500332,ZUMZ,-0.69,1.3,0.37,0.9,0.08,true
500542,ZU,-1.24,-0.16,0.17,0.6,0.03,false
502414,AAOI,0.49,-1.0,-0.6,-0.77,1.09,true
502528,AAOI,-0.78,0.45,-1.36,-2.2,-0.5,true
505085,AAOI,-1.47,0.37,0.17,0.64,-1.06,true
505195,ZU,-0.1,1.71,-0.12,1.16,1.39,false
505548,ZU,0.53,-0.6,-0.32,-1.48,-0.26,false
505880,ZUMZ,0.4,1.96,1.47,-0.32,-0.26,true
506748,AAOI,-0.48,-1.26,-0.22,-0.17,0.24,true
507144,ZU,-0.18,0.94,0.6,0.06,0.72,false
507475,ZUMZ,0.18,-0.74,0.77,0.79,1.56,false
507714,ZU,0.14,0.01,1.41,0.67,0.79,true
508005,AAOI,0.39,-0.45,1.66,-1.9,-0.09,true
508075,ZUMZ,-0.96,-1.35,-0.76,0.71,-1.29,true
510074,AAOI,-0.3,-2.28,0.38,-0.23,-0.49,true
510236,AAOI,-2.72,-0.31,0.37,0.02,-0.69,true
512371,ZUMZ,1.55,-1.17,0.86,1.05,-0.42,true
513922,ZU,-0.18,-1.05,1.9,-0.21,0.0,true
514213,ZU,0.61,3.0,0.29,-0.21,-0.55,true
514285,AAOI,-1.22,-0.95,-1.42,-1.77,1.4,false
514414,ZUMZ,0.4,-0.45,-1.79,0.65,0.06,true
514862,ZU,-0.88,0.82,-1.0,-1.46,-0.42,true
515890,AAOI,1.22,-1.53,-1.27,2.21,2.6,false
516131,AAOI,0.42,-0.85,-0.45,-1.43,-0.12,true
516948,AAOI,-1.06,-0.28,0.25,0.18,1.22,true
517720,ZUMZ,0.58,-1.27,0.51,-1.39,-0.24,false
518931,ZUMZ,0.01,0.5,-0.54,1.07,0.11,true
520891,ZU,0.4,0.28,0.67,0.99,-1.01,false
520988,ZU,-2.23,0.91,1.27,-0.27,-0.41,true
522883,ZU,-0.92,0.7,-0.42,0.84,-0.35,true
523909,ZUMZ,0.59,2.28,-1.66,-0.56,-0.19,true
524389,ZUMZ,1.2,-0.61,-0.42,-0.22,0.13,true
525133,AAOI,-0.02,0.42,0.1,-1.57,1.25,true
526161,ZUMZ,-0.74,-0.85,-0.66,-0.7,-0.17,false
527230,AAOI,-1.18,1.03,1.82,0.46,-1.54,true
528991,ZUMZ,-0.58,-0.31,1.22,-0.84,-0.79,false
529818,ZUMZ,-0.83,-0.94,0.6,0.24,-0.94,true
529858,ZU,-0.69,-0.43,0.23,-0.82,0.21,true
530904,ZUMZ,1.54,0.68,-0.06,-0.27,1.73,true
532360,ZUMZ,0.27,-0.75,-0.33,2.13,-0.52,false
532579,AAOI,-0.15,0.42,0.37,-2.31,0.85,true
534949,AAOI,1.21,0.58,0.07,0.25,-0.4,true
536685,ZU,2.04,-0.48,1.31,-1.46,0.13,false
537836,ZU,0.29,1.08,0.61,0.09,0.03,false
538524,ZUMZ,-0.01,-0.05,-1.95,-0.09,0.74,true
540539,ZU,-0.13,0.38,-0.65,0.82,1.15,false
541567,AAOI,0.73,-1.29,0.35,0.76,1.18,false
542168,ZUMZ,-0.55,0.4,0.53,-1.4,-0.31,true
543204,AAOI,-0.23,-0.72,1.15,0.24,-0.8,true
543466,AAOI,-0.14,-0.54,-1.76,-0.97,0.29,true
544113,AAOI,-0.33,0.77,0.36,0.39,-0.53,true
544845,ZU,1.88,1.29,-0.51,-0.63,-0.53,true
546268,ZUMZ,1.36,-1.48,0.65,-0.83,-1.04,true
547176,ZUMZ,1.54,0.29,1.17,-0.57,0.25,false
549432,ZU,1.3,-0.72,0.68,-0.39,-0.85,true
549863,ZUMZ,-0.94,2.87,1.17,0.39,0.09,true
550935,ZU,-0.65,-0.42,2.7,-0.57,-0.53,true
551365,ZUMZ,1.13,-0.35,0.93,-0.48,0.64,false
553462,ZUMZ,-0.48,-0.19,0.74,-1.08,1.08,true
558325,ZUMZ,-1.0,-0.02,-0.62,-1.18,0.23,false
559513,ZU,0.57,1.24,-0.57,1.27,-0.6,false
560080,ZU,-1.09,-1.2,1.36,0.11,1.89,true
560564,ZUMZ,0.77,-0.91,-1.46,-0.68,-0.3,false
560904,ZUMZ,-0.39,0.14,-1.24,-0.43,-2.45,true
561594,ZUMZ,-1.04,-1.72,0.22,0.1,-0.8,true
562481,AAOI,0.41,-0.33,0.92,0.78,-0.47,true
563893,ZU,-0.81,1.06,0.13,-0.12,0.91,true
564245,ZU,0.86,2.2,1.18,-1.76,0.37,false
564890,ZUMZ,-1.42,-0.68,0.76,-0.58,-0.59,false
565945,AAOI,0.04,0.1,-0.52,-0.64,1.5,false
566318,ZUMZ,0.78,-1.95,-1.01,-1.69,0.69,true
566471,ZU,-0.47,-1.13,2.59,0.53,0.98,true
567311,ZUMZ,-1.31,1.01,0.13,-0.58,0.12,false
568692,ZUMZ,-0.29,-1.37,1.49,-1.16,0.49,true
569125,AAOI,1.06,-0.35,2.2,-0.69,-0.33,true
569467,ZUMZ,-0.2,0.06,-1.22,1.24,0.91,true
569751,AAOI,0.55,0.77,-0.1,0.23,-0.39,true
569760,ZU,0.85,-0.02,-0.74,0.8,-1.09,false
570599,AAOI,-0.16,-0.86,-0.87,-0.5,0.86,true
571951,ZUMZ,-0.32,0.33,-0.29,1.22,-1.84,true
572066,ZU,0.94,1.41,0.37,0.21,-0.09,true
572448,ZUMZ,0.6,0.93,-0.8,0.12,0.02,false
572895,ZUMZ,-0.5,0.96,-0.15,0.67,-2.08,true
574198,ZU,1.21,-0.47,0.52,-0.9,1.38,true
574634,ZU,0.87,0.58,2.05,0.65,-0.32,true
576995,ZUMZ,0.56,-0.99,-0.14,-0.74,1.06,false
578477,ZUMZ,-0.86,0.42,0.05,0.87,1.66,false
583411,ZUMZ,0.71,0.64,-0.02,-0.72,-1.72,true
584147,ZU,0.45,0.69,-0.33,0.94,-1.15,true
585273,ZU,0.17,-0.66,1.03,0.65,-0.77,true
585604,ZUMZ,-1.65,0.36,0.27,0.72,0.53,false
585742,AAOI,-0.35,0.23,-0.44,0.46,1.49,true
586267,ZU,-0.19,0.25,-0.91,-1.71,1.27,false
586727,AAOI,0.74,-0.65,-0.38,1.43,0.24,false
590605,ZU,-1.53,-0.96,-1.7,-0.5,-0.9,true
590955,AAOI,1.72,-1.24,0.7,0.66,1.13,true
591331,AAOI,0.19,1.59,0.66,-2.18,1.4,false
592337,AAOI,0.11,-0.89,0.07,0.11,-0.95,false
596019,AAOI,1.01,-0.23,-0.66,2.82,0.61,false
597149,ZU,-0.41,-1.25,0.85,-0.53,0.17,false
598930,ZU,-1.39,-1.25,0.32,1.19,-1.59,true
599553,ZUMZ,-0.57,-0.45,-0.02,-1.21,0.26,false
602297,AAOI,1.09,0.94,-0.61,0.92,-0.25,true
605391,AAOI,-0.33,0.09,0.45,0.78,0.13,false
607337,ZUMZ,0.54,0.26,1.36,1.96,0.43,false
608307,AAOI,0.04,0.1,0.7,0.41,0.94,false
611698,ZUMZ,0.05,-0.28,-0.79,-1.06,-1.53,false
612512,ZU,0.63,2.39,0.63,-0.68,0.88,true
616727,AAOI,-0.03,0.65,-1.11,0.86,0.28,true
616760,ZU,-0.82,0.92,-0.44,2.44,-0.43,true
617182,ZU,-0.85,0.61,-0.04,2.32,0.34,true
618125,ZUMZ,0.77,0.04,0.86,-1.41,-0.11,false
619318,ZU,-1.33,0.51,1.07,0.69,-0.36,true
619364,ZUMZ,1.07,0.44,-0.69,0.4,0.39,false
620127,ZUMZ,-0.9,-0.24,-0.74,-0.58,1.15,false
620643,AAOI,-0.16,-0.25,-0.74,0.88,1.36,false
621355,ZU,1.07,1.35,-0.33,0.28,-0.85,false
623552,ZU,-0.52,-0.27,-0.21,-0.42,-0.34,true
623590,AAOI,2.11,-0.25,-0.26,-0.34,0.39,true
625343,AAOI,0.81,1.9,-1.16,0.07,-0.98,true
627291,ZUMZ,-1.1,0.92,0.23,-0.3,0.46,false
628093,ZUMZ,1.88,1.67,0.11,-0.21,-0.53,false
629175,AAOI,-0.12,0.14,-0.25,-0.07,-1.44,true
629353,ZU,-0.26,-0.52,0.58,1.19,0.22,true
629693,ZUMZ,-0.15,-1.23,0.44,0.85,-1.57,true
631874,AAOI,3.02,0.47,-0.3,0.53,0.32,true
634085,AAOI,1.36,-0.68,0.36,-0.24,1.35,true
634134,ZU,-3.35,0.67,0.39,0.89,0.71,true
637138,AAOI,-0.36,1.58,0.6,-0.74,0.07,true
639994,AAOI,0.31,0.08,1.39,-0.12,1.18,false
640557,AAOI,0.18,0.37,0.49,0.43,-2.35,false
640630,ZUMZ,0.41,0.32,-2.05,0.68,0.92,true
642084,ZUMZ,2.79,0.66,0.07,-0.73,0.42,true
643387,ZUMZ,1.01,-0.58,-1.02,-0.14,0.18,true
645081,ZU,0.47,0.94,-1.82,0.47,-0.03,true
645541,AAOI,-2.06,0.43,0.1,1.04,-0.76,true
647383,ZU,-0.54,1.66,0.51,-1.16,-1.6,true
649512,ZUMZ,2.12,-1.31,-1.44,0.84,1.37,true
651106,ZU,2.22,-0.16,0.01,0.23,1.23,false
652691,ZUMZ,0.67,-1.1,0.34,0.57,-0.26,false
653431,AAOI,1.55,-1.27,0.33,-0.13,0.47,true
653437,ZU,0.68,-0.14,0.31,-1.21,0.58,false
653496,ZUMZ,1.8,0.06,0.82,0.02,0.03,false
656337,ZUMZ,-0.38,-0.39,-0.76,-0.03,-1.03,true
657379,ZU,0.31,-0.06,0.08,0.34,-0.56,true
657999,ZU,1.26,-1.82,-0.53,0.61,-0.2,false
658098,ZUMZ,0.29,-0.36,0.81,0.18,1.32,false
659409,AAOI,0.5,-0.1,-0.86,0.13,0.8,false
661341,ZU,-1.41,0.76,-1.84,0.04,-1.67,true
661545,AAOI,0.51,2.25,0.62,0.3,0.99,false
662024,ZU,-0.45,-0.43,-1.55,-0.36,1.07,true
663844,ZUMZ,2.7,0.24,2.99,1.45,1.22,true
665790,ZUMZ,1.24,-0.31,-1.48,-1.66,-0.06,false
666457,ZU,0.6,0.62,0.11,1.09,-1.11,true
668137,ZUMZ,0.31,-0.37,-2.31,1.14,-0.12,false
669441,ZU,1.09,0.24,0.4,0.8,-0.41,false
669737,ZU,-1.39,-1.44,0.66,-1.04,-0.23,true
671451,AAOI,0.83,-0.16,0.2,0.3,2.14,false
672415,ZUMZ,0.31,0.4,0.46,0.99,-0.01,false
673035,ZU,-1.39,0.32,0.25,-0.12,0.2,false
674623,ZUMZ,-1.54,-1.29,-0.12,0.35,0.87,true
676432,ZUMZ,-0.18,-0.23,0.02,-0.91,0.34,true
677218,AAOI,0.51,0.85,0.2,0.78,-0.49,true
677597,ZUMZ,0.06,0.68,-1.0,-0.14,-0.56,false
678133,AAOI,0.06,-0.59,0.38,1.58,0.16,false
678679,ZU,0.86,0.39,0.97,-0.03,-0.42,true
681430,ZUMZ,2.27,0.27,-0.12,-0.33,-0.01,true
684787,ZU,1.24,0.36,-0.4,-0.64,-0.47,true
685325,AAOI,0.89,-1.62,1.34,1.35,1.32,true
687685,ZU,0.01,-0.11,0.77,1.84,0.14,true
687729,ZU,-0.54,1.02,1.39,1.15,1.78,false
688851,AAOI,-1.43,0.64,-0.48,-1.1,-0.48,true
689171,ZUMZ,-1.85,0.24,0.08,0.78,0.82,false
689579,AAOI,-1.2,-0.66,-1.6,-0.74,-2.33,false
691044,ZUMZ,-1.36,1.57,-1.96,1.06,1.35,true
691226,AAOI,-0.38,-0.92,-1.18,1.79,0.85,false
691685,ZUMZ,0.02,0.47,-0.62,-1.05,0.67,false
692327,ZUMZ,-0.1,-1.6,-0.25,1.7,0.44,false
692603,AAOI,1.15,-1.13,-0.27,0.45,-0.07,true
692849,ZU,1.03,-0.23,-0.87,-0.5,0.76,false
694415,ZU,1.87,-1.36,-0.99,0.51,0.88,true
694523,ZU,-0.11,-0.52,-0.83,-1.42,-2.16,true
696734,ZUMZ,0.43,-0.56,-2.24,-0.36,0.51,false
696934,ZUMZ,-1.77,-0.01,1.5,1.27,-1.03,false
697016,ZUMZ,0.2,0.52,-0.87,-0.74,-1.07,true
699633,AAOI,1.35,1.16,-0.45,1.23,-0.83,false
700910,AAOI,1.23,-1.16,-2.11,2.18,0.19,true
701407,ZU,-0.56,-0.96,-0.19,0.18,1.15,false
702666,AAOI,1.58,-1.72,0.98,0.57,-0.37,false
704982,ZU,0.3,0.35,0.16,1.6,0.9,false
705434,ZUMZ,-0.32,0.58,-1.22,-1.54,-0.28,true
706195,ZUMZ,-2.27,-0.75,-1.37,0.96,1.3,true
708774,ZU,-1.97,-1.52,0.01,-1.45,-0.04,true
710441,ZUMZ,1.12,-0.55,0.14,-0.12,-0.21,false
711523,ZUMZ,-1.12,1.1,-0.55,0.61,0.89,true
711666,ZUMZ,-0.79,1.07,-0.41,-0.95,-0.34,false
713599,AAOI,0.66,-0.17,0.66,0.53,-1.1,false
716102,ZU,0.03,0.67,0.32,0.66,0.94,true
716244,ZU,1.11,-0.12,0.15,-0.55,-0.7,true
716924,ZUMZ,0.59,-0.69,1.26,0.18,-0.6,false
717868,AAOI,0.03,-0.44,0.83,-1.21,-0.11,true
718197,AAOI,0.24,0.24,1.38,-1.07,0.64,true
719107,ZU,-1.37,1.35,-0.13,0.03,-0.4,true
719691,AAOI,1.64,-1.37,1.61,1.36,0.28,false
719856,ZU,-0.64,0.86,0.57,-0.99,-1.63,true
720267,ZUMZ,0.69,-0.72,1.34,2.24,0.1,true
720819,ZU,0.39,0.13,-0.18,0.53,-0.39,true
721158,ZUMZ,1.21,0.84,1.21,0.7,-0.39,false
723267,ZUMZ,2.07,-0.74,-0.25,-1.33,2.08,false
723761,AAOI,-1.9,0.97,-0.64,0.99,1.24,false
724033,ZUMZ,0.17,-0.15,-1.01,0.3,2.38,true
725594,AAOI,3.0,-1.28,-0.16,-0.79,-0.57,true
726416,ZU,2.11,-1.27,2.26,-0.73,0.23,false
729058,AAOI,0.34,0.17,-0.88,1.83,0.31,true
730597,AAOI,-0.51,0.33,-1.7,0.97,0.09,true
730674,ZUMZ,-0.68,-1.45,0.6,0.75,0.16,false
731663,AAOI,-1.48,-0.36,0.03,0.72,-0.39,true
732133,AAOI,-1.39,-1.2,0.19,-1.02,0.7,true
733511,AAOI,-0.14,1.72,0.82,0.08,1.9,true
734793,ZUMZ,-0.71,0.97,0.34,-0.43,0.52,true
736098,ZUMZ,1.54,-0.17,0.81,-0.52,-0.44,true
736238,AAOI,0.31,-0.09,-0.62,0.16,1.78,false
737020,ZUMZ,-0.84,-0.49,-0.29,-0.41,-1.17,true
740631,ZUMZ,0.42,0.73,-0.46,0.46,0.84,false
741404,ZUMZ,-1.69,0.98,0.32,0.0,0.23,true
742101,ZUMZ,0.37,0.74,-1.19,-0.71,-1.02,false
744531,ZUMZ,0.6,-1.54,-0.01,0.09,-0.4,false
745129,AAOI,1.29,-0.63,-0.28,-1.15,0.18,true
747989,AAOI,0.26,-0.25,-0.12,-1.04,-0.79,true
748394,ZU,0.8,-0.14,-0.41,-0.12,1.21,true
748653,ZUMZ,-0.74,-0.23,-0.2,-1.9,-0.46,false
749442,AAOI,0.71,-0.49,1.59,-0.79,-0.03,false
750446,AAOI,0.67,-0.14,-0.04,-0.96,0.27,false
752641,ZU,-1.37,-1.51,1.34,-0.72,1.33,false
753532,ZUMZ,-0.77,0.47,-1.4,0.22,1.25,false
756628,AAOI,0.38,-2.28,-1.05,-1.02,-0.93,false
757203,ZUMZ,-0.48,1.7,-0.25,-0.31,-1.02,true
757699,ZU,-1.2,-0.63,1.05,-0.78,-0.11,true
758132,ZU,-0.45,1.67,-0.86,-0.05,-0.72,true
759412,ZU,-0.91,-1.45,-1.07,0.04,-0.24,false
759721,ZU,0.27,0.84,1.06,-0.38,-0.22,true
760521,ZUMZ,-0.27,-0.29,0.11,0.94,0.7,true
761939,AAOI,-1.07,-0.72,1.37,-0.51,1.9,true
763316,ZU,-0.05,0.48,-1.22,0.55,-0.96,false
763496,ZUMZ,-0.1,0.74,0.05,0.32,1.14,true
764730,ZU,0.11,-0.47,0.53,0.03,0.02,false
765243,ZUMZ,-0.17,0.7,-0.88,-0.71,0.68,true
766457,ZUMZ,-0.59,-1.74,1.71,-0.66,0.36,true
769192,ZUMZ,0.42,0.69,-0.92,0.07,0.58,false
769481,ZU,0.42,1.87,1.74,0.46,1.51,false
770813,ZUMZ,-0.49,0.79,0.74,0.95,-0.55,false
771812,AAOI,0.98,-1.13,1.48,-0.32,0.2,true
772824,ZU,0.38,-0.62,0.46,-0.32,0.75,false
773200,ZUMZ,-0.53,0.33,0.09,0.15,1.12,true
775437,ZUMZ,0.06,-1.71,0.04,0.06,-0.53,false
777083,ZU,0.62,-0.68,1.01,-0.89,0.0,true
777085,ZU,0.03,1.8,-1.07,0.12,-0.14,false
777559,ZU,0.48,0.53,-0.82,-0.72,1.02,true
777700,ZU,0.05,0.64,0.95,-1.23,-0.35,false
779613,ZU,0.63,2.44,-2.56,0.69,0.68,true
783524,ZU,0.42,1.08,-0.8,1.02,-0.2,true
783594,ZUMZ,1.31,-0.48,1.08,-1.27,-1.55,false
783873,ZU,0.34,0.03,-1.35,2.17,-0.52,false
786723,ZUMZ,-1.84,0.0,-0.06,0.73,-1.14,true
787364,ZU,-0.14,-0.99,0.07,-0.92,0.6,true
788289,AAOI,-0.41,0.73,-0.5,1.65,-0.83,false
789012,ZUMZ,0.16,-2.02,0.02,-0.21,0.5,true
791774,AAOI,-0.89,0.47,-0.25,1.2,1.34,false
791798,ZU,-2.32,0.6,-0.04,-2.17,-0.98,false
792434,ZUMZ,0.49,0.54,0.14,-0.01,0.13,false
794371,ZU,-0.87,-1.36,0.96,0.32,1.15,false
794589,ZU,0.15,0.16,-1.33,-1.36,-0.83,true
796003,ZU,0.27,-0.16,0.21,-0.16,-1.93,true
797966,ZUMZ,-0.38,-1.13,0.02,0.82,-0.69,true
798243,AAOI,-0.29,-0.75,0.77,2.14,1.12,true
803207,AAOI,0.55,-1.19,0.13,0.21,0.64,true
803843,ZU,-0.15,0.08,0.16,-0.34,1.23,true
804313,ZUMZ,-1.13,-0.07,0.91,-0.07,1.17,false
804959,ZUMZ,0.09,-0.5,1.19,0.45,-1.19,true
805723,AAOI,-1.27,-0.39,-0.13,0.3,-0.1,false
807348,ZUMZ,0.67,1.33,-1.75,-1.3,0.22,false
807420,AAOI,-1.68,-0.64,-0.35,0.44,0.62,false
811206,ZUMZ,0.24,-0.94,0.06,-1.55,1.0,false
812042,ZU,-0.03,-0.52,-1.05,-0.19,0.05,true
814238,ZUMZ,0.09,-0.95,-0.34,0.16,-0.66,true
814901,AAOI,0.26,-0.99,0.78,-0.23,-0.57,true
815356,ZU,1.04,0.51,1.12,0.03,-0.97,true
816778,AAOI,0.55,1.09,-0.83,1.32,1.04,true
817529,ZU,-0.06,0.4,-0.76,2.23,-0.38,true
817734,AAOI,-1.68,0.42,-1.02,1.66,-0.16,true
819132,ZUMZ,0.29,0.32,-0.79,-0.66,-1.09,false
819723,ZUMZ,1.62,-0.48,-0.31,-0.37,-0.55,false
820339,AAOI,2.04,-0.64,1.29,-1.73,0.88,true
820407,AAOI,0.37,-1.4,-0.7,-1.11,-0.5,true
821227,ZU,-0.46,-1.21,-0.73,0.58,0.39,true
821329,ZU,0.7,0.37,0.17,0.19,-1.01,true
821358,AAOI,0.2,1.29,1.23,-0.16,-0.22,true
821752,ZUMZ,-1.88,-0.63,0.32,0.62,1.0,true
821860,AAOI,-0.62,-0.04,0.43,0.11,0.38,true
823251,ZU,-1.38,-0.76,1.38,-1.46,1.3,true
823715,ZU,1.12,-1.32,-0.05,1.99,-0.52,false
824396,ZU,-0.16,0.36,1.22,-0.37,-1.4,true
825167,ZU,-0.91,0.15,0.08,0.73,0.38,true
825385,ZUMZ,0.01,-0.39,1.23,2.21,-2.9,true
827094,ZU,0.36,0.02,0.57,-0.4,0.11,true
828120,AAOI,0.6,-0.85,1.41,-0.41,-0.2,true
828477,ZUMZ,0.36,0.86,0.85,-0.89,-0.71,true
828834,ZU,0.65,-1.54,-0.39,1.03,-0.54,false
828946,ZU,-1.23,0.48,0.12,-0.26,-1.14,false
829999,AAOI,0.64,-0.34,-0.49,0.57,-1.42,true
830465,ZU,-1.36,1.08,1.01,-0.03,-0.01,false
831826,ZUMZ,1.92,-0.92,0.55,0.33,0.22,true
833923,ZU,-1.3,0.32,0.19,2.06,-0.83,true
834601,AAOI,0.45,0.37,0.34,0.54,-0.6,true
835057,AAOI,1.24,-0.53,-0.42,0.75,-0.18,false
835437,ZU,-0.52,-0.86,-0.2,1.26,0.05,false
838436,ZUMZ,-0.07,-1.74,0.48,-0.08,0.57,true
839180,AAOI,1.39,-1.42,0.47,-0.67,-0.13,false
840856,AAOI,1.53,-0.35,-0.64,-0.37,-0.77,false
844284,AAOI,-0.96,-0.58,0.56,0.15,1.36,true
846805,AAOI,-0.26,-0.62,-1.06,0.34,0.66,true
847398,AAOI,-0.2,-0.18,1.26,0.45,-0.67,false
847948,ZUMZ,-0.15,1.33,0.59,-0.96,0.18,false
851673,ZUMZ,-0.33,0.83,-0.73,-0.43,-0.66,true
853035,ZU,0.49,-0.84,-0.67,0.65,0.5,false
854735,AAOI,-0.45,0.27,-0.72,-0.82,-1.71,false
855209,AAOI,-1.63,-0.5,-0.32,-1.43,-1.83,false
858127,ZUMZ,-0.47,-0.41,0.57,-1.85,0.15,false
858256,ZU,0.44,-0.83,-1.09,-1.3,0.44,true
858399,ZU,0.13,0.69,0.92,1.67,0.85,true
859577,AAOI,0.04,0.36,-0.39,-1.1,0.48,true
860982,AAOI,0.28,0.5,0.9,0.17,-0.83,false
864078,AAOI,0.33,0.67,-0.28,-0.89,-0.1,false
865690,AAOI,-0.74,0.51,0.12,-2.79,0.06,true
868929,ZUMZ,0.74,-0.45,-1.21,-0.74,0.57,true
868978,ZU,-0.58,-0.59,0.2,-0.33,1.81,false
869458,ZUMZ,1.03,-0.46,-1.46,-0.78,-0.29,true
869698,AAOI,1.32,0.5,-1.92,-0.29,0.73,true
869711,AAOI,-0.63,1.4,-1.36,-0.46,-0.75,false
876015,AAOI,1.58,-1.38,0.14,1.91,0.25,false
879888,AAOI,-0.34,-0.34,1.63,-0.61,1.43,false
879897,ZUMZ,1.0,1.54,0.6,-0.24,-1.11,true
882716,ZU,0.41,-0.55,0.25,0.02,0.73,false
883898,ZUMZ,0.9,0.59,-0.71,-0.48,-0.07,false
885330,AAOI,-0.44,-0.07,0.92,0.61,0.47,true
886002,ZU,0.79,0.17,-0.9,-2.02,0.28,true
888623,AAOI,-2.03,-0.81,0.42,-0.27,0.84,false
890022,ZU,0.54,1.57,-0.4,1.34,-0.97,true
890140,ZUMZ,0.44,0.1,2.59,-1.09,0.05,false
892296,ZUMZ,0.22,-1.34,1.68,-0.63,-0.17,false
894121,ZU,-0.57,-1.25,-0.23,0.42,-1.44,true
894407,ZUMZ,0.42,2.49,1.16,-1.26,-0.59,false
894531,AAOI,0.73,-0.83,0.37,-1.31,0.19,false
895040,AAOI,-1.26,-1.2,0.84,-0.03,-1.94,true
896663,ZU,0.06,0.56,0.94,-0.04,-0.74,false
