time,symbol,size,price
19986,ZU,0.18,0.42
20086,ZUMZ,-1.03,-0.34
20091,ZUMZ,1.36,0.3
20146,AAOI,-1.04,-2.32
20167,ZU,-2.48,1.04
20174,AAOI,0.75,0.93
20176,ZU,-0.14,2.01
20232,ZUMZ,0.38,1.76
20250,AAOI,-0.34,-1.55
20272,ZUMZ,0.68,-0.21
20278,ZUMZ,0.01,-0.67
20283,ZUMZ,1.46,-1.11
20286,ZU,0.61,-2.06
20326,ZUMZ,-1.85,-1.73
20336,ZUMZ,-1.78,1.0
20346,ZUMZ,0.33,0.52
20360,AAOI,-0.06,1.81
20395,ZUMZ,-1.09,1.23
20400,AAOI,-1.21,0.64
20437,ZUMZ,-1.63,-1.01
20449,ZU,2.23,-0.27
20558,ZUMZ,-0.73,0.74
20577,ZUMZ,1.5,-0.39
20595,AAOI,1.16,-0.13
20595,ZU,-0.64,-1.44
20600,AAOI,-0.43,1.01
20603,ZU,1.04,1.2
20624,AAOI,-1.34,-1.04
20688,AAOI,-0.89,0.34
20705,ZUMZ,-0.75,-0.25
20718,ZU,-0.75,-1.07
20752,ZU,1.3,-0.32
20787,AAOI,-0.09,0.37
20844,ZUMZ,0.36,0.53
20874,ZUMZ,-0.81,1.47
20880,ZUMZ,-1.25,-1.29
20951,AAOI,-0.28,-0.84
20969,ZUMZ,0.07,-0.39
20972,ZUMZ,0.68,-0.31
21069,ZUMZ,0.36,-1.16
21170,ZUMZ,0.35,1.34
21185,ZUMZ,0.68,-0.14
21186,AAOI,-1.11,0.28
21186,ZUMZ,0.92,0.01
21238,ZU,1.54,1.13
21254,ZU,1.9,-0.12
21276,ZUMZ,0.28,0.71
21347,ZU,-0.89,0.88
21369,ZU,-1.13,0.03
21369,ZU,-1.54,-0.44
21376,ZUMZ,0.37,1.01
21396,AAOI,2.43,-0.98
21420,AAOI,-0.4,1.72
21424,ZU,-0.78,-0.72
21470,ZU,0.05,-0.73
21487,ZU,-0.69,-1.15
21500,AAOI,-0.53,-0.03
21503,ZUMZ,0.74,0.02
21506,ZU,0.9,-0.36
21517,ZUMZ,-0.86,0.77
21519,ZUMZ,0.79,-1.16
21531,AAOI,-0.37,-1.2
21543,AAOI,-0.01,0.67
21555,ZU,0.6,-1.96
21568,AAOI,-0.24,0.41
21570,ZUMZ,0.2,0.75
21578,AAOI,-0.55,-0.35
21597,ZUMZ,-0.24,-0.08
21641,ZU,-0.36,-0.2
21644,AAOI,0.31,0.81
21651,AAOI,-0.66,-1.23
21656,AAOI,0.34,-1.54
21678,AAOI,-0.29,0.07
21688,ZUMZ,-0.33,0.23
21692,ZUMZ,-0.89,1.0
21702,AAOI,1.26,-0.45
21719,AAOI,-2.15,-1.67
21765,ZU,1.37,-0.2
21766,ZU,0.98,0.78
21784,ZU,0.19,0.45
21786,ZUMZ,-0.36,0.23
21853,ZU,-0.64,0.49
21855,ZUMZ,-1.41,0.07
21901,ZU,0.88,-0.75
21937,AAOI,-1.18,-0.68
21946,ZUMZ,2.41,-1.1
21961,ZU,-0.43,1.32
21966,AAOI,0.11,-0.87
22063,AAOI,0.38,1.39
22103,AAOI,-1.28,-0.83
22104,ZU,-0.53,-1.2
22142,ZUMZ,1.45,-1.28
22154,ZU,1.15,-1.56
22179,ZUMZ,-1.38,-0.23
22191,AAOI,-0.95,0.28
22206,ZUMZ,1.06,-0.14
22215,ZU,-0.04,-0.53
22220,ZUMZ,-0.32,2.47
22252,ZUMZ,0.68,-0.09
22266,AAOI,-1.1,0.05
22269,ZUMZ,-1.08,2.41
22272,ZU,-0.48,-0.46
22284,ZUMZ,0.3,1.06
22285,ZUMZ,-0.63,-0.12
22361,AAOI,1.47,2.07
22425,ZU,-1.02,-0.8
22425,ZUMZ,-0.25,-0.37
22501,ZUMZ,-0.41,-0.54
22511,AAOI,1.72,0.82
22512,ZUMZ,-0.23,-1.04
22537,ZU,-0.32,0.54
22573,ZU,0.51,-0.81
22592,AAOI,0.93,0.95
22665,AAOI,-1.66,1.04
22707,ZUMZ,-1.42,-0.27
22710,ZUMZ,1.32,1.16
22726,ZUMZ,1.13,0.98
22731,AAOI,-1.01,1.36
22788,ZU,-1.05,2.92
22874,AAOI,0.11,-0.17
22884,AAOI,-0.87,1.05
22900,AAOI,-1.62,1.2
22938,ZU,-0.44,0.77
22958,ZUMZ,-0.36,-1.67
22984,ZU,-1.66,-0.76
23018,AAOI,-0.82,1.01
23047,ZU,0.73,0.16
23100,ZU,1.78,-0.37
23115,AAOI,0.21,0.78
23116,ZU,0.33,1.03
23140,ZU,-0.72,0.6
23163,AAOI,-0.82,-0.8
23168,ZU,-0.21,-2.54
23186,ZUMZ,-0.39,0.16
23219,ZU,-0.33,0.41
23242,ZU,1.23,-0.11
23243,ZUMZ,-0.16,0.08
23261,AAOI,0.43,-0.08
23293,ZU,-0.72,-0.2
23309,AAOI,1.05,-2.12
23345,ZU,-2.88,-2.03
23346,ZUMZ,0.12,-1.86
23347,ZU,1.29,-0.47
23361,ZUMZ,-1.05,-0.31
23404,ZU,0.08,-0.83
23410,AAOI,0.16,-0.19
23431,ZUMZ,-0.33,-0.11
23461,ZU,-1.32,0.12
23529,AAOI,-0.12,0.56
23537,ZU,-0.77,-0.9
23544,AAOI,-1.44,-0.94
23578,ZUMZ,-0.39,0.41
23659,ZUMZ,-0.81,2.16
23680,ZUMZ,-0.11,-1.08
23698,ZUMZ,-0.46,-1.02
23750,ZUMZ,0.03,-1.05
23755,ZUMZ,0.15,-0.06
23793,ZU,-0.03,-2.04
23796,ZU,-1.32,-1.07
23820,ZU,-1.19,1.27
23838,AAOI,-0.09,1.09
23893,ZU,-0.87,0.06
23928,AAOI,0.03,-0.08
23954,ZU,1.65,-2.3
23967,AAOI,0.83,-0.19
23979,ZU,-1.29,0.63
23987,ZUMZ,-0.37,-1.19
23987,AAOI,0.6,1.73
23999,ZU,1.0,0.31
24017,ZU,0.51,0.92
24034,AAOI,2.03,0.8
24064,ZU,-0.1,-0.73
24123,AAOI,0.87,-0.12
24138,ZU,-1.62,-0.44
24160,ZU,0.76,-0.36
24183,ZUMZ,-1.52,-0.33
24190,ZUMZ,0.28,1.87
24229,AAOI,-1.76,0.51
24230,ZUMZ,-0.01,0.42
24234,ZUMZ,-0.39,-0.32
24285,ZU,0.0,0.07
24347,ZU,1.8,1.09
24370,ZUMZ,-0.84,-0.08
24377,AAOI,1.04,0.74
24422,ZUMZ,-0.03,-0.06
24432,ZUMZ,2.26,1.56
24458,ZU,-0.1,-1.47
24506,ZU,-0.63,-1.48
24510,ZU,0.58,-1.12
24566,ZUMZ,0.42,0.42
24578,AAOI,-1.09,-0.75
24590,ZUMZ,-1.3,-0.37
24607,ZU,-0.05,2.81
24653,AAOI,-0.51,-0.25
24754,AAOI,2.44,-0.71
24803,ZUMZ,-0.61,1.18
24804,ZUMZ,-0.99,0.86
24837,ZU,0.92,0.26
24855,ZUMZ,-1.44,1.3
24865,AAOI,-0.34,-0.58
24902,AAOI,0.03,-1.04
24911,ZU,-1.25,0.29
24915,ZUMZ,-2.41,-0.84
24929,AAOI,1.73,0.85
24979,ZUMZ,-1.3,-0.17
25018,ZU,-0.79,1.3
25048,ZUMZ,0.4,1.33
25057,ZU,1.61,2.1
25063,ZU,0.08,0.03
25108,ZU,0.79,0.46
25136,ZUMZ,-0.57,1.56
25140,ZUMZ,0.28,0.23
25146,AAOI,-1.63,-0.08
25195,ZUMZ,0.74,-0.77
25206,ZU,0.57,0.74
25222,ZUMZ,0.55,-0.11
25225,AAOI,-0.79,-0.67
25241,AAOI,-0.96,-0.5
25252,ZUMZ,-0.21,0.31
25307,ZU,-0.15,-0.32
25310,AAOI,-1.33,0.56
25316,ZUMZ,-1.19,1.44
25319,ZU,0.92,-1.35
25324,AAOI,-0.67,0.65
25382,ZUMZ,0.4,0.35
25386,ZUMZ,-0.67,0.54
25436,ZUMZ,0.2,-0.61
25437,ZU,-0.07,-0.49
25445,ZU,0.06,-0.59
25486,AAOI,0.55,0.82
25509,AAOI,0.39,-0.77
25589,AAOI,1.02,0.96
25616,ZU,0.39,0.1
25634,ZU,-0.4,-0.92
25646,ZUMZ,-0.3,-1.01
25706,AAOI,1.81,-0.49
25717,ZUMZ,-1.7,0.89
25742,AAOI,-0.09,0.48
25810,ZU,2.1,0.18
25810,AAOI,0.19,2.91
25816,ZU,-0.18,0.08
25833,AAOI,1.82,-1.23
25837,ZU,0.51,-1.1
25872,ZUMZ,-0.86,-0.95
25886,AAOI,1.43,0.18
25897,ZUMZ,0.95,2.03
25897,AAOI,0.24,-0.53
25902,ZUMZ,2.25,-1.11
25907,ZU,0.68,-1.53
25914,ZUMZ,1.63,-1.05
25923,ZU,1.69,-1.75
25926,ZUMZ,-1.8,-0.25
25951,ZU,-0.15,1.47
25991,ZU,-0.22,1.92
26002,AAOI,-0.4,-1.07
26024,ZU,-0.92,1.3
26043,AAOI,2.05,0.56
26058,ZUMZ,0.06,0.16
26159,ZU,0.1,0.19
26168,ZUMZ,-0.18,-0.75
26242,AAOI,0.2,-0.25
26283,ZU,-0.07,0.24
26368,ZUMZ,2.45,1.24
26373,ZUMZ,0.65,0.57
26388,ZU,-0.17,-0.45
26408,AAOI,0.25,-0.53
26413,ZUMZ,0.29,-1.32
26424,ZUMZ,0.26,-0.81
26430,AAOI,0.46,-0.41
26442,ZUMZ,-0.65,0.88
26455,AAOI,0.26,-1.28
26456,ZUMZ,-0.48,-0.09
26489,ZUMZ,0.69,0.16
26511,ZU,-0.42,1.03
26515,ZUMZ,0.83,0.53
26545,ZUMZ,0.25,-0.77
26557,AAOI,1.4,-0.33
26645,ZUMZ,-0.76,0.21
26645,ZU,-0.83,-0.95
26655,ZU,-0.16,-0.72
26679,ZUMZ,0.29,-0.45
26708,AAOI,-0.43,0.21
26708,ZUMZ,-0.52,-0.96
26713,AAOI,-0.14,1.81
26739,ZU,-1.19,-1.72
26779,AAOI,-0.88,1.25
26849,ZUMZ,-0.63,-0.76
26879,ZU,1.92,-0.59
26929,AAOI,0.21,-1.06
26942,ZU,0.44,1.08
26951,ZU,0.2,-0.52
26957,AAOI,0.8,-0.34
26983,AAOI,-0.31,0.58
26993,ZUMZ,0.22,-1.13
27005,ZUMZ,0.94,-2.75
27036,ZUMZ,-1.41,-1.01
27054,ZUMZ,-1.9,-0.5
27091,AAOI,1.06,-0.82
27120,ZU,0.31,0.11
27121,ZU,-0.36,0.51
27205,AAOI,-1.28,1.77
27209,ZUMZ,1.28,-0.61
27211,AAOI,1.7,0.52
27216,ZU,-0.93,2.21
27224,AAOI,0.81,-0.91
27255,AAOI,0.89,-1.59
27269,ZUMZ,0.36,-1.1
27310,ZU,1.91,-0.12
27311,ZUMZ,0.39,0.36
27342,ZU,0.21,-1.02
27391,ZUMZ,-0.43,-0.36
27442,ZUMZ,-1.26,0.81
27466,AAOI,-0.29,0.2
27489,ZU,1.14,1.08
27502,ZUMZ,0.16,-0.33
27557,AAOI,-0.85,0.61
27580,ZUMZ,0.7,0.02
27585,AAOI,0.12,1.83
27591,AAOI,-1.31,-0.01
27608,ZU,0.98,-0.49
27621,AAOI,0.24,-1.15
27629,ZUMZ,0.58,0.78
27658,AAOI,-0.92,-0.6
27702,ZUMZ,1.57,0.15
27717,AAOI,0.68,0.74
27735,ZUMZ,0.75,0.11
27747,ZUMZ,1.14,-0.47
27751,ZU,0.35,0.42
27763,ZUMZ,1.34,0.18
27767,ZUMZ,0.72,-1.59
27771,ZUMZ,0.23,1.32
27798,AAOI,1.51,1.27
27806,ZU,-1.49,-0.76
27832,ZU,0.05,-2.16
27865,ZUMZ,0.18,1.61
27880,AAOI,-0.61,-1.53
27894,AAOI,-2.19,-0.52
27895,ZU,1.42,-1.23
27896,ZU,-0.01,-0.33
27932,ZUMZ,0.71,0.38
27938,ZU,-0.17,-0.23
27938,ZU,0.55,-0.01
28001,AAOI,0.59,2.95
28015,ZUMZ,-0.78,0.43
28047,AAOI,-0.55,1.11
28056,AAOI,-0.26,0.68
28099,ZU,-0.18,1.2
28104,ZUMZ,-0.56,1.52
28127,ZU,-1.51,-0.09
28137,AAOI,-0.2,1.1
28168,ZUMZ,0.23,-0.88
28207,ZUMZ,0.7,-2.32
28240,AAOI,0.04,-0.14
28254,ZU,-0.9,-1.19
28261,ZUMZ,-0.76,1.56
28300,AAOI,1.24,0.44
28329,ZUMZ,-0.6,0.21
28338,AAOI,0.68,-0.69
28352,ZUMZ,0.25,0.37
28360,ZUMZ,-0.69,1.74
28363,ZU,-0.48,0.7
28376,AAOI,0.03,-0.3
28417,ZUMZ,-1.09,-0.08
28418,AAOI,-0.57,0.31
28426,ZU,0.81,0.81
28464,ZUMZ,0.11,0.81
28466,ZUMZ,0.72,0.43
28482,ZU,-0.36,-0.92
28522,ZU,0.68,0.19
28549,ZU,-0.11,0.45
28554,AAOI,-0.95,0.21
28581,AAOI,-0.59,2.36
28591,ZU,1.01,0.29
28602,ZUMZ,-0.88,-1.22
28619,ZUMZ,0.33,-2.0
28633,AAOI,0.36,-0.45
28639,ZUMZ,0.53,-0.67
28650,AAOI,0.64,-1.41
28677,ZU,-0.87,0.14
28716,ZUMZ,0.64,1.24
28720,ZUMZ,-0.58,-1.24
28765,AAOI,0.31,2.0
28785,ZU,-2.21,2.12
28788,AAOI,1.15,-0.04
28806,AAOI,-0.5,0.85
28836,AAOI,1.83,-0.72
28837,ZUMZ,0.19,-0.54
28855,ZU,0.55,0.0
28896,AAOI,-1.5,-0.57
28932,ZUMZ,-1.03,0.17
28942,AAOI,1.55,0.07
28949,ZU,-1.21,-1.65
29001,AAOI,1.17,0.75
29032,ZUMZ,-1.52,-1.27
29111,AAOI,0.38,-0.49
29140,ZU,0.01,0.47
29178,ZU,0.76,0.91
29193,AAOI,-0.82,-0.71
29221,AAOI,-0.17,0.28
29225,ZU,0.0,-0.72
29257,ZU,0.68,1.6
29267,AAOI,0.63,-0.04
29268,AAOI,0.67,-1.06
29285,AAOI,0.16,-0.62
29381,ZU,0.2,0.51
29398,ZU,-0.72,-0.34
29414,ZU,1.35,-0.09
29422,ZU,-1.11,-0.99
29432,ZU,0.64,0.26
29442,ZU,0.74,-0.68
29446,AAOI,0.83,2.53
29486,AAOI,0.8,-0.74
29518,ZU,0.77,-1.98
29582,ZU,1.54,1.06
29601,ZUMZ,1.14,1.18
29648,ZU,-0.34,-0.55
29703,ZU,1.41,-0.9
29711,AAOI,0.21,-2.07
29772,ZUMZ,2.29,0.25
29782,AAOI,0.1,-0.27
29798,ZU,0.15,0.6
29813,ZUMZ,-0.03,0.11
29848,ZU,1.92,1.7
29865,AAOI,-1.32,-0.74
29867,AAOI,-0.93,-1.18
29881,ZUMZ,-0.84,-0.7
29899,ZU,1.54,0.52
29907,ZU,0.86,-0.33
30033,AAOI,-0.06,-1.3
30038,ZU,1.3,0.92
30042,ZU,0.27,-0.29
30134,ZU,1.46,1.4
30177,AAOI,-1.03,-0.14
30184,AAOI,0.86,-0.97
30198,ZUMZ,0.11,0.58
30212,AAOI,0.34,1.92
30241,ZUMZ,-0.69,1.57
30254,AAOI,-0.02,0.74
30265,ZU,-1.34,-0.57
30269,ZUMZ,0.56,1.2
30274,AAOI,0.47,0.65
30280,AAOI,0.19,0.69
30298,ZU,-0.32,0.23
30331,AAOI,0.21,-0.44
30356,ZUMZ,-1.19,0.79
30372,ZUMZ,-1.76,0.84
30381,AAOI,-0.24,0.71
30400,ZUMZ,1.86,0.25
30405,ZU,-1.39,-2.32
30459,AAOI,1.76,-0.31
30560,ZUMZ,-0.46,1.11
30587,ZU,0.41,1.7
30638,ZUMZ,-0.51,0.63
30640,ZUMZ,-1.27,-0.18
30645,AAOI,0.04,-0.45
30648,AAOI,0.09,-0.46
30728,ZUMZ,0.45,-0.52
30745,ZUMZ,0.96,-0.28
30760,ZUMZ,1.75,-0.87
30774,AAOI,-0.98,0.8
30776,ZUMZ,0.0,0.64
30874,ZUMZ,-0.73,0.62
30878,ZUMZ,0.83,-0.16
30918,ZU,-0.19,-1.29
30961,ZU,0.75,1.33
30977,AAOI,0.2,0.22
31102,ZU,0.36,-1.84
31113,ZU,1.25,0.4
31207,ZU,-0.59,-0.45
31210,ZUMZ,-0.64,0.89
31226,ZU,1.05,0.39
31233,ZUMZ,1.13,0.06
31237,AAOI,-0.98,1.42
31271,ZUMZ,-2.0,1.27
31284,ZU,2.9,0.52
31289,ZU,-0.01,-0.95
31290,AAOI,0.2,1.08
31309,ZU,-1.1,1.99
31347,ZU,0.04,-0.65
31358,ZUMZ,1.76,1.62
31363,AAOI,0.65,0.72
31379,ZU,1.29,-2.88
31422,ZUMZ,2.64,0.52
31422,ZUMZ,-0.78,0.77
31426,ZU,0.67,0.06
31438,ZU,-1.28,1.55
31471,AAOI,1.52,0.41
31474,ZU,1.68,-0.69
31477,AAOI,0.32,0.87
31489,ZU,-0.84,-0.28
31527,ZU,-0.57,1.85
31554,AAOI,0.49,-0.09
31585,AAOI,-0.22,-1.81
31620,AAOI,-0.42,-1.24
31627,ZUMZ,0.28,0.8
31630,ZUMZ,0.14,-1.11
31631,ZU,0.62,-0.26
31638,AAOI,-0.73,-0.94
31673,AAOI,1.04,0.73
31710,ZU,0.47,1.33
31734,ZU,0.26,-0.08
31742,ZUMZ,0.18,-0.22
31761,ZU,0.05,1.0
31807,ZUMZ,-0.23,0.73
31840,ZU,-1.01,-1.29
31876,AAOI,-2.37,1.1
31905,AAOI,-0.27,-1.29
31914,AAOI,0.26,-0.32
31949,ZU,0.77,0.28
31979,ZU,-0.39,0.1
32001,ZU,0.45,-0.55
32005,ZU,-3.54,1.79
32031,AAOI,-2.95,-0.52
32059,ZUMZ,-0.28,-0.33
32059,ZU,0.6,0.74
32063,ZUMZ,-1.26,-0.85
32069,AAOI,-0.65,0.35
32083,ZUMZ,1.54,3.04
32089,ZU,-1.04,1.54
32095,ZU,-0.57,-1.83
32114,ZUMZ,-0.14,0.1
32120,ZUMZ,1.08,0.42
32217,ZU,1.41,1.86
32222,AAOI,0.31,-0.49
32261,ZU,-1.83,0.36
32291,AAOI,-0.64,-0.92
32293,AAOI,1.22,-0.48
32315,AAOI,-0.2,2.13
32376,AAOI,2.02,1.18
32376,ZUMZ,-1.32,-0.96
32384,AAOI,0.88,-0.86
32433,AAOI,-1.07,0.4
32435,AAOI,0.8,-0.31
32440,ZUMZ,2.16,0.23
32499,ZUMZ,-0.02,1.18
32519,ZU,-0.36,0.95
32616,ZUMZ,-1.43,-1.23
32621,ZUMZ,-0.17,0.46
32632,ZU,-0.96,-1.87
32644,AAOI,-1.9,0.74
32647,ZU,1.29,-1.24
32657,ZUMZ,-0.53,-0.61
32719,AAOI,-0.3,0.13
32723,AAOI,0.34,1.25
32747,AAOI,1.62,-0.55
32748,ZU,0.09,-0.73
32797,ZUMZ,0.97,-1.34
32818,ZU,-1.79,-1.5
32829,AAOI,-0.06,-0.97
32837,ZUMZ,0.36,-2.32
32858,ZU,-0.46,0.86
32859,AAOI,-0.25,-0.01
32886,ZUMZ,-1.24,-1.77
32908,ZU,-1.2,0.02
32922,ZU,-1.35,0.16
32949,AAOI,-0.41,-1.81
32953,ZUMZ,0.49,0.94
32970,AAOI,-1.24,0.2
32981,AAOI,-2.18,-0.76
33014,AAOI,0.54,0.52
33036,ZU,0.81,0.13
33037,AAOI,1.56,1.2
33041,ZU,1.31,-0.12
33048,ZUMZ,2.19,2.41
33054,AAOI,1.01,0.22
33071,ZU,0.12,1.31
33088,AAOI,-0.76,-1.01
33110,ZUMZ,-1.47,0.63
33116,ZUMZ,-0.66,0.11
33137,ZU,-2.3,1.11
33140,ZU,-0.95,0.14
33222,AAOI,-0.98,-0.45
33225,AAOI,-0.14,1.13
33236,ZUMZ,1.33,0.99
33243,ZUMZ,0.52,2.51
33280,ZU,1.11,-1.4
33350,AAOI,-0.52,-0.11
33366,ZUMZ,-1.31,0.15
33375,ZUMZ,-0.78,-1.84
33397,ZU,-1.06,0.35
33478,ZU,0.73,-1.28
33478,ZUMZ,0.31,-0.05
33485,ZU,-0.41,-2.47
33489,ZUMZ,-0.98,0.4
33524,ZU,-1.37,-0.19
33584,AAOI,0.06,-1.31
33593,ZU,-1.11,-1.4
33643,ZU,0.21,-0.55
33650,AAOI,-0.3,-1.3
33671,AAOI,1.37,1.63
33672,ZU,0.12,0.91
33697,ZU,-0.42,-0.03
33704,AAOI,0.88,2.1
33757,ZUMZ,-1.07,-0.16
33776,ZU,-0.92,-0.61
33802,ZU,-0.04,-0.79
33844,ZUMZ,0.92,0.09
33891,ZUMZ,-0.59,-0.68
33901,AAOI,-0.71,1.06
33925,ZU,-1.85,2.15
33931,ZUMZ,-2.06,2.89
33981,ZU,0.34,-0.02
34022,AAOI,-2.5,1.24
34056,ZUMZ,-0.48,0.35
34127,ZUMZ,0.69,1.34
34205,AAOI,1.57,-1.19
34206,ZU,-0.12,-0.25
34232,ZU,0.37,1.35
34235,ZU,1.18,-0.79
34251,AAOI,-0.04,-0.72
34269,AAOI,-1.35,-0.02
34300,AAOI,0.25,-0.82
34364,AAOI,0.81,-0.8
34373,ZU,0.06,-0.49
34383,ZU,-0.12,-0.99
34408,AAOI,0.5,-0.05
34428,ZUMZ,1.13,1.61
34449,ZU,1.03,0.57
34456,ZU,-0.06,-0.7
34460,ZUMZ,-0.21,-0.85
34489,ZUMZ,-1.44,-0.02
34559,AAOI,-0.31,-0.01
34566,ZU,0.14,-0.35
34619,ZU,-0.19,-1.22
34639,ZU,-0.27,-0.17
34705,ZUMZ,-0.43,-0.21
34741,ZU,-1.84,-1.23
34853,ZU,0.19,0.17
34871,ZUMZ,0.39,-1.74
34876,ZU,1.0,1.69
34937,ZUMZ,1.05,-0.29
35027,ZUMZ,-0.8,0.62
35062,ZUMZ,0.21,-0.52
35079,ZUMZ,0.85,0.41
35080,ZUMZ,0.82,-1.65
35088,ZUMZ,-0.58,0.14
35092,AAOI,-0.73,-0.57
35139,AAOI,-0.05,0.2
35176,ZUMZ,-0.23,1.29
35207,AAOI,-0.89,1.17
35213,ZUMZ,0.31,0.59
35216,ZU,-0.07,-1.57
35217,ZUMZ,1.05,-1.92
35239,ZUMZ,0.52,0.73
35279,ZUMZ,0.67,1.78
35305,ZUMZ,-1.92,1.76
35355,ZUMZ,-0.32,1.49
35364,AAOI,-2.03,0.79
35397,AAOI,-1.95,-0.93
35399,ZU,0.95,-1.11
35419,ZUMZ,-0.47,0.72
35470,ZU,2.41,0.0
35485,AAOI,-0.26,-0.61
35493,AAOI,-0.16,-0.16
35511,AAOI,-0.45,0.4
35591,ZUMZ,-2.1,-0.94
35633,ZU,0.52,1.52
35712,ZUMZ,-2.72,-1.22
35720,ZUMZ,1.07,0.7
35757,AAOI,-0.52,0.0
35773,AAOI,-0.18,-0.3
35780,AAOI,1.6,0.14
35855,AAOI,-0.25,1.01
35894,ZU,1.78,-0.73
35998,AAOI,0.97,0.73
36023,ZUMZ,-0.92,-0.27
36050,ZU,0.92,-1.02
36092,AAOI,-1.18,-1.23
36093,ZUMZ,-0.25,2.52
36218,ZU,0.14,0.07
36226,ZU,1.37,0.24
36297,AAOI,-1.68,0.17
36314,ZUMZ,-0.4,1.29
36341,ZU,1.07,1.6
36352,ZUMZ,0.16,-1.27
36422,ZU,0.45,0.42
36427,AAOI,1.63,-0.07
36468,ZU,-0.14,-0.32
36500,ZUMZ,0.25,1.46
36540,ZU,0.06,-1.1
36617,ZU,-1.11,1.54
36666,AAOI,0.77,-0.16
36731,ZU,-0.12,0.4
36737,ZU,0.51,0.6
36746,ZUMZ,-0.99,-0.92
36752,AAOI,0.04,0.57
36803,ZU,-1.19,-0.21
36822,ZU,-0.08,-0.18
36831,ZUMZ,-0.67,1.51
36850,ZU,-0.98,-1.46
36869,AAOI,1.21,0.0
36880,ZU,0.72,0.77
36910,ZU,-1.77,0.93
36938,ZU,-0.41,0.05
36942,ZUMZ,0.55,-1.59
36944,ZU,2.0,-1.16
36950,ZUMZ,-0.16,-0.79
36972,AAOI,0.64,1.33
37016,ZU,-1.04,0.43
37031,ZU,-0.55,0.72
37043,ZU,1.6,-0.59
37060,ZU,-1.37,-0.85
37067,ZUMZ,1.4,0.95
37096,ZUMZ,-1.12,-0.76
37116,ZUMZ,1.39,-0.1
37151,AAOI,1.09,-0.96
37171,AAOI,0.54,0.28
37179,ZU,0.46,2.45
37234,ZU,0.95,1.22
37257,ZUMZ,0.8,0.1
37287,AAOI,-1.08,-0.48
37292,ZU,-0.02,0.85
37357,ZU,0.2,0.6
37366,ZUMZ,-0.25,-0.75
37373,ZUMZ,0.25,0.02
37381,ZUMZ,0.27,0.35
37387,ZU,0.09,0.99
37417,AAOI,0.34,0.86
37478,ZUMZ,1.04,1.01
37493,ZU,-0.04,-0.11
37499,ZUMZ,-0.15,-1.14
37506,ZU,0.14,2.65
37526,ZUMZ,0.7,0.65
37537,AAOI,0.45,0.66
37577,ZU,0.33,1.89
37603,ZU,0.97,0.0
37626,ZU,-0.58,-2.53
37627,ZUMZ,-0.89,0.88
37632,ZUMZ,-0.74,0.43
37691,ZU,-0.87,-0.5
37696,AAOI,1.27,-0.3
37702,ZUMZ,1.18,0.85
37740,AAOI,2.17,-0.49
37755,ZU,1.75,-0.54
37775,AAOI,-0.2,0.54
37833,AAOI,0.2,1.19
37839,ZUMZ,-0.54,-0.05
37866,ZUMZ,-0.33,0.39
37870,ZU,-0.07,-1.53
37874,ZU,1.95,1.14
37890,ZU,1.1,1.01
37891,ZUMZ,-0.27,1.19
37893,ZU,-0.54,0.9
37894,ZU,-1.07,1.3
37899,ZUMZ,1.11,0.42
37953,AAOI,1.19,-0.71
37959,ZUMZ,-0.22,-1.36
37963,ZUMZ,0.37,1.86
37987,ZUMZ,1.16,0.26
37989,ZU,0.58,0.42
37989,AAOI,0.44,-0.51
38040,ZUMZ,0.38,1.74
38063,ZUMZ,-0.02,-0.07
38090,ZU,-0.34,0.3
38128,AAOI,0.57,-0.3
38129,ZU,-0.81,-0.07
38146,ZU,-0.29,0.84
38192,AAOI,-0.38,-0.62
38221,AAOI,-0.07,1.41
38223,AAOI,0.25,0.5
38234,ZUMZ,-0.46,0.67
38252,ZU,0.37,0.14
38260,AAOI,-0.88,0.48
38323,ZU,-0.38,0.09
38356,AAOI,-0.94,1.53
38366,ZUMZ,0.37,0.75
38393,ZUMZ,-0.93,-0.74
38397,ZU,-0.44,-0.32
38401,ZU,1.18,0.38
38452,AAOI,0.62,-2.09
38453,ZUMZ,0.35,0.45
38478,ZUMZ,0.05,1.7
38511,ZU,-0.39,-0.71
38538,ZU,-1.7,1.47
38544,ZU,-1.12,0.93
38710,ZUMZ,-1.42,-0.07
38711,AAOI,0.23,-0.1
38803,AAOI,-1.1,0.13
38807,ZUMZ,0.7,-1.17
38826,ZU,-0.52,0.01
38841,ZUMZ,-1.13,0.55
38879,ZU,0.17,1.21
38902,ZUMZ,-1.39,1.22
38924,ZUMZ,-0.26,-2.84
38961,ZUMZ,-1.42,0.52
38965,AAOI,-0.06,-0.49
39010,ZU,0.26,0.14
39027,ZU,0.81,1.51
39045,AAOI,0.44,-0.53
39070,AAOI,1.72,-0.08
39077,ZUMZ,-0.41,0.23
39094,ZU,-0.23,1.71
39110,ZUMZ,0.76,1.32
39117,ZUMZ,0.42,-0.65
39130,ZUMZ,1.61,0.16
39189,ZU,0.27,0.34
39193,ZU,0.66,-1.4
39236,ZU,-0.66,-0.11
39238,ZUMZ,1.17,0.84
39250,AAOI,-0.31,-0.13
39274,ZUMZ,-0.07,0.42
39279,ZUMZ,-0.45,1.66
39316,ZU,0.47,-0.34
39328,AAOI,1.59,-0.47
39360,ZU,-0.17,-0.36
39380,ZU,1.22,-0.98
39430,ZU,0.03,-1.06
