"time","symbol","size","price"
4309995,"OKSB",-0.07,2.17
4313739,"ACHC",-1.79,1.18
4317295,"CAPNW",0.71,-0.62
4342637,"PEOP",-0.46,-1.12
4346864,"AGND",1.23,0.11
4347011,"CSUN",-0.39,-0.16
4348226,"PROV",0.56,-1.21
4361659,"SAJA",1.51,0.56
4372565,"ZNGA",0.78,0.83
4379521,"AAVL",-0.36,-0.28
4381021,"BIB",-0.91,-1.4
4386057,"BMTC",0.39,0.83
4393347,"HAWKB",0.29,0.06
4395458,"FFNM",-0.5,1.36
4398451,"COMM",0.61,-1.27
4405123,"BPFHW",-1.37,-0.85
4408106,"RSTI",0.38,-2.34
4412505,"TLMR",-1.1,-2.28
4416171,"ARUN",-0.32,-0.23
4431644,"KCAP",1.58,0.28
4433560,"FWRD",-0.32,-0.05
4436277,"FTEK",0.01,1.27
4443839,"XPLR",-0.92,0.47
4448443,"ODP",0.28,-2.01
4459565,"CWBC",-0.57,0.06
4465105,"HCKT",1.2,0.38
4476444,"FCCO",0.35,-1.25
4493018,"UTEK",0.33,0.47
4494736,"FB",-0.07,0.33
4498900,"NFEC",1.22,-0.3
4511951,"AGZD",0.94,0
4516984,"VRSK",0.74,2.23
4517434,"DSKY",0.72,0
4530682,"KOSS",0.14,-0.56
4532738,"EXAC",-0.34,0.07
4535948,"YORW",-1.38,-0.94
4540300,"PEBK",-0.31,0.45
4562598,"WAYN",-0.73,0.33
4565686,"JD",0.28,0.16
4579975,"CMFN",1.52,0.55
4587708,"BGFV",0.44,-0.42
4590634,"JSM",0.9,-1.8
4590768,"ROIQU",-1.06,0.29
4591741,"BRKL",1.57,0.76
4592712,"GOOG",-0.8,-0.24
4593148,"ARIA",0.37,0.64
4599169,"BAMM",-0.21,0.13
4606922,"UFCS",0.38,0.14
4619607,"TTPH",0.4,1.28
4620216,"PCCC",0.18,0.42
4641079,"UTSI",-1.03,-0.34
4645404,"CCLP",1.36,0.3
4647211,"KALU",-1.04,-2.32
4647562,"NCLH",-2.48,1.04
4651081,"DWA",0.75,0.93
4652332,"SFLY",-0.14,2.01
4662382,"CHOP",0.38,1.76
4664063,"THRX",-0.34,-1.55
4674557,"FMER",0.68,-0.21
4674666,"AFSI",0.01,-0.67
4677737,"AMSGP",1.46,-1.11
4679592,"ARRY",0.61,-2.06
4681311,"RNET",-1.85,-1.73
4684265,"HEAR",-1.78,1
4684853,"PKBK",0.33,0.52
4689287,"MBFIP",-0.06,1.81
4697103,"ADRD",-1.09,1.23
4701296,"NFEC",-1.21,0.64
4701610,"GCBC",-1.63,-1.01
4703469,"MXIM",2.23,-0.27
4710233,"EBTC",-0.73,0.74
4717184,"UBSI",1.5,-0.39
4719939,"QLTI",1.16,-0.13
4720112,"MAGS",-0.64,-1.44
4720575,"YDLE",-0.43,1.01
4723059,"MAYS",1.04,1.2
4724376,"HCCI",-1.34,-1.04
4728867,"RYAAY",-0.89,0.34
4765785,"YDIV",-0.75,-0.25
4766141,"BLMT",-0.75,-1.07
4783874,"EVBS",1.3,-0.32
4787614,"GK",-0.09,0.37
4794494,"WBA",0.36,0.53
4796717,"IVAC",-0.81,1.47
4800474,"CAPNW",-1.25,-1.29
4804231,"PLPM",-0.28,-0.84
4807956,"UFPI",0.07,-0.39
4812293,"MNOV",0.68,-0.31
4824134,"QUNR",0.36,-1.16
4826583,"UVSP",0.35,1.34
4827235,"SKYW",0.68,-0.14
4862910,"NNBR",-1.11,0.28
4867598,"MSON",0.92,0.01
4875188,"PGTI",1.54,1.13
4875600,"AFFX",1.9,-0.12
4880017,"LALT",0.28,0.71
4883896,"SMTP",-0.89,0.88
4894679,"BOCH",-1.13,0.03
4895687,"AKRX",-1.54,-0.44
4896837,"HCACW",0.37,1.01
4904774,"DWCH",2.43,-0.98
4917218,"KTWO",-0.4,1.72
4926270,"RDEN",-0.78,-0.72
4926930,"TRNS",0.05,-0.73
4948849,"VTL",-0.69,-1.15
4959450,"BRCM",-0.53,-0.03
4961196,"TENX",0.74,0.02
4964899,"KNDI",0.9,-0.36
4966797,"VIAS",-0.86,0.77
4968695,"AVNW",0.79,-1.16
4975401,"ENVI",-0.37,-1.2
4980115,"HSII",-0.01,0.67
4980149,"ALNY",0.6,-1.96
4981060,"ORIT",-0.24,0.41
4982032,"ESCR",0.2,0.75
4983731,"PSCM",-0.55,-0.35
4984735,"CSFL",-0.24,-0.08
4988938,"BBLU",-0.36,-0.2
5004708,"COLB",0.31,0.81
5006846,"OFS",-0.66,-1.23
5016454,"GTLS",0.34,-1.54
5021149,"BDBD",-0.29,0.07
5031754,"LEVYU",-0.33,0.23
5040642,"BIOD",-0.89,1
5043803,"CBLI",1.26,-0.45
5048742,"AUDC",-2.15,-1.67
5049291,"HLSS",1.37,-0.2
5056079,"INPH",0.98,0.78
5059112,"DNBF",0.19,0.45
5062126,"TIGR",-0.36,0.23
5066648,"TRCB",-0.64,0.49
5078119,"CRME",-1.41,0.07
5079014,"ZU",0.88,-0.75
5098212,"UPIP",-1.18,-0.68
5102645,"SYNL",2.41,-1.1
5107584,"DLHC",-0.43,1.32
5118826,"SMT",0.11,-0.87
5121662,"AMTX",0.38,1.39
5122243,"OXFD",-1.28,-0.83
5123410,"FDUS",-0.53,-1.2
5137608,"CHFN",1.45,-1.28
5141244,"BBC",1.15,-1.56
5150302,"NCLH",-1.38,-0.23
5150493,"TCBIL",-0.95,0.28
5169931,"OTEX",1.06,-0.14
5171303,"AREX",-0.04,-0.53
5174715,"QAT",-0.32,2.47
5184836,"HWAY",0.68,-0.09
5189686,"HOFT",-1.1,0.05
5199743,"NYMT",-1.08,2.41
5202097,"PFMT",-0.48,-0.46
5202205,"FRGI",0.3,1.06
5210454,"NWBO",-0.63,-0.12
5221296,"ACGL",1.47,2.07
5230088,"HWKN",-1.02,-0.8
5231311,"INDB",-0.25,-0.37
5235022,"ADMA",-0.41,-0.54
5242774,"RRD",1.72,0.82
5246461,"ADSK",-0.23,-1.04
5251195,"BRLI",-0.32,0.54
5253144,"WTBA",0.51,-0.81
5256358,"GNVC",0.93,0.95
5259833,"VTNR",-1.66,1.04
5262560,"NWSA",-1.42,-0.27
5268598,"SBBX",1.32,1.16
5272020,"ARTX",1.13,0.98
5272265,"SPPR",-1.01,1.36
5282897,"SINO",-1.05,2.92
5284579,"OCC",0.11,-0.17
5290804,"AVHI",-0.87,1.05
5295381,"LPTH",-1.62,1.2
5297644,"BKEP",-0.44,0.77
5300585,"SMTP",-0.36,-1.67
5312586,"COWN",-1.66,-0.76
5314492,"BBCN",-0.82,1.01
5318233,"LVNTB",0.73,0.16
5321609,"MDVXU",1.78,-0.37
5325412,"IQNT",0.21,0.78
5327617,"ARUN",0.33,1.03
5332199,"HCACW",-0.72,0.6
5334518,"WERN",-0.82,-0.8
5341069,"MIK",-0.21,-2.54
5343104,"BOCH",-0.39,0.16
5350507,"DSCI",-0.33,0.41
5356731,"ABCD",1.23,-0.11
5357746,"BBBY",-0.16,0.08
5361384,"ONTY",0.43,-0.08
5362356,"HSKA",-0.72,-0.2
5371133,"FNHC",1.05,-2.12
5372922,"UNTY",-2.88,-2.03
5376508,"STRM",0.12,-1.86
5378188,"HILL",1.29,-0.47
5378191,"RDI",-1.05,-0.31
5379611,"HSKA",0.08,-0.83
5387446,"GTIV",0.16,-0.19
5398689,"RAND",-0.33,-0.11
5399918,"WLRHU",-1.32,0.12
5401973,"POZN",-0.12,0.56
5403204,"ZLTQ",-0.77,-0.9
5408284,"IKGH",-1.44,-0.94
5410463,"CVCY",-0.39,0.41
5419425,"CLSN",-0.81,2.16
5421344,"ATHN",-0.11,-1.08
5424281,"HCBK",-0.46,-1.02
5429087,"ELOS",0.03,-1.05
5438977,"SCLN",0.15,-0.06
5452035,"XOOM",-0.03,-2.04
5453882,"AVNR",-1.32,-1.07
5455710,"FPXI",-1.19,1.27
5458403,"SPPRP",-0.09,1.09
5461994,"PRLS",-0.87,0.06
5465800,"PDII",0.03,-0.08
5471064,"MICT",1.65,-2.3
5473026,"GOGO",0.83,-0.19
5491732,"INTX",-1.29,0.63
5500299,"AMCC",-0.37,-1.19
5508419,"ACAT",0.6,1.73
5509488,"USEG",1,0.31
5514452,"HCACW",0.51,0.92
5515461,"SMIT",2.03,0.8
5517315,"MVIS",-0.1,-0.73
5520714,"CECE",0.87,-0.12
5527379,"FTNT",-1.62,-0.44
5531669,"CPLP",0.76,-0.36
5538122,"HOTRW",-1.52,-0.33
5540853,"CNET",0.28,1.87
5549912,"UTHR",-1.76,0.51
5550328,"ALXA",-0.01,0.42
5553958,"CSIQ",-0.39,-0.32
5555390,"INO",-0,0.07
5563351,"BWLD",1.8,1.09
5575238,"NGHCP",-0.84,-0.08
5583145,"CDNS",1.04,0.74
5590326,"EBIO",-0.03,-0.06
5594032,"PSCF",2.26,1.56
5595743,"SANW",-0.1,-1.47
5602526,"BMRC",-0.63,-1.48
5605028,"QABA",0.58,-1.12
5608592,"ICAD",0.42,0.42
5615133,"PACW",-1.09,-0.75
5620382,"JTPY",-1.3,-0.37
5629689,"LINE",-0.05,2.81
5635212,"IESC",-0.51,-0.25
5638655,"ASMI",2.44,-0.71
5643191,"AIRT",-0.61,1.18
5647522,"EZPW",-0.99,0.86
5656368,"POWL",0.92,0.26
5660218,"SLMBP",-1.44,1.3
5674982,"RVSB",-0.34,-0.58
5675529,"SBAC",0.03,-1.04
5676966,"REDF",-1.25,0.29
5678228,"CECO",-2.41,-0.84
5683535,"SPHS",1.73,0.85
5684219,"EVLV",-1.3,-0.17
5687460,"JBHT",-0.79,1.3
5717949,"EMIF",0.4,1.33
5718767,"THRM",1.61,2.1
5726783,"AXTI",0.08,0.03
5736593,"NTAP",0.79,0.46
5736714,"OFLX",-0.57,1.56
5740930,"TROVU",0.28,0.23
5750548,"BBBY",-1.63,-0.08
5750996,"FSFR",0.74,-0.77
5758561,"BELFB",0.57,0.74
5769726,"ULTA",0.55,-0.11
5790685,"OPHT",-0.79,-0.67
5801724,"WSFS",-0.96,-0.5
5805007,"PINC",-0.21,0.31
5814893,"RDCM",-0.15,-0.32
5815122,"TASR",-1.33,0.56
5817781,"VRNS",-1.19,1.44
5832032,"ODP",0.92,-1.35
5836050,"HFFC",-0.67,0.65
5838854,"SBCF",0.4,0.35
5848543,"BLDR",-0.67,0.54
5851209,"LRAD",0.2,-0.61
5853165,"VONE",-0.07,-0.49
5853399,"WLRHU",0.06,-0.59
5853829,"DGLY",0.55,0.82
5871459,"LNCO",0.39,-0.77
5874953,"EGAN",1.02,0.96
5891882,"TGEN",0.39,0.1
5892665,"QDEL",-0.4,-0.92
5896050,"MLVF",-0.3,-1.01
5902780,"WGBS",1.81,-0.49
5908518,"CRME",-1.7,0.89
5911479,"ATTU",-0.09,0.48
5913257,"PRQR",2.1,0.18
5915263,"TORM",0.19,2.91
5918965,"HCACW",-0.18,0.08
5920887,"CLBH",1.82,-1.23
5928191,"CENX",0.51,-1.1
5929040,"JOUT",-0.86,-0.95
5933514,"SOCB",1.43,0.18
5937890,"BSPM",0.95,2.03
5948189,"TCBIP",0.24,-0.53
5949213,"LTRE",2.25,-1.11
5966569,"NVSL",0.68,-1.53
5971269,"VISN",1.63,-1.05
5973713,"NYMTP",1.69,-1.75
5975080,"IBTX",-1.8,-0.25
5976928,"MITK",-0.15,1.47
5985289,"HBK",-0.22,1.92
5986826,"ZHNE",-0.4,-1.07
5995371,"UFCS",-0.92,1.3
6000129,"PSCF",2.05,0.56
6010322,"ASCMA",0.06,0.16
6016426,"FEIC",0.1,0.19
6024552,"TRIL",-0.18,-0.75
6030895,"LAND",0.2,-0.25
6035082,"ASMI",-0.07,0.24
6039445,"JCOM",2.45,1.24
6043059,"NRCIA",0.65,0.57
6046478,"ESCRP",-0.17,-0.45
6056778,"BIDU",0.25,-0.53
6058411,"RIBT",0.29,-1.32
6061699,"CSCO",0.26,-0.81
6062332,"PATK",0.46,-0.41
6066549,"HFBC",-0.65,0.88
6068518,"ANCI",0.26,-1.28
6078094,"ACOR",-0.48,-0.09
6084901,"DXM",0.69,0.16
6090511,"CGNX",-0.42,1.03
6091842,"PSCI",0.83,0.53
6093040,"CHFN",0.25,-0.77
6093890,"ZN",1.4,-0.33
6096402,"CHDN",-0.76,0.21
6103373,"PFBI",-0.83,-0.95
6104340,"SWKS",-0.16,-0.72
6104592,"DTUL",0.29,-0.45
6106668,"KCLI",-0.43,0.21
6110160,"MOSY",-0.52,-0.96
6118237,"TUBE",-0.14,1.81
6119970,"HTBI",-1.19,-1.72
6132965,"ALLT",-0.88,1.25
6133201,"VRML",-0.63,-0.76
6136352,"BBP",1.92,-0.59
6144711,"SWKS",0.21,-1.06
6152886,"MDRX",0.44,1.08
6153654,"AMIC",0.2,-0.52
6162149,"DAKT",0.8,-0.34
6165779,"QTWW",-0.31,0.58
6178179,"TBBK",0.22,-1.13
6181155,"FLDM",0.94,-2.75
6189004,"PLUS",-1.41,-1.01
6193589,"ASUR",-1.9,-0.5
6197432,"FRPHV",1.06,-0.82
6200074,"HCCI",0.31,0.11
6201993,"PMBC",-0.36,0.51
6214009,"NICK",-1.28,1.77
6214023,"CDXS",1.28,-0.61
6225422,"ARIS",1.7,0.52
6229061,"ENPH",-0.93,2.21
6239344,"MNGA",0.81,-0.91
6239478,"SWSH",0.89,-1.59
6239589,"RADA",0.36,-1.1
6254324,"VIIZ",1.91,-0.12
6256772,"FFIV",0.39,0.36
6282646,"MAMS",0.21,-1.02
6287064,"ARUN",-0.43,-0.36
6293179,"DSGX",-1.26,0.81
6298011,"WEBK",-0.29,0.2
6302601,"HDS",1.14,1.08
6305486,"TNGO",0.16,-0.33
6310245,"CIZ",-0.85,0.61
6313751,"SEAC",0.7,0.02
6315090,"AVEO",0.12,1.83
6320480,"FNSR",-1.31,-0.01
6328216,"ALOG",0.98,-0.49
6331003,"XRAY",0.24,-1.15
6344729,"CTIB",0.58,0.78
6345661,"AAXJ",-0.92,-0.6
6350169,"EBMT",1.57,0.15
6364588,"IEP",0.68,0.74
6367300,"CLACW",0.75,0.11
6369659,"NBTB",1.14,-0.47
6371682,"HMSY",0.35,0.42
6374787,"BIDU",1.34,0.18
6375893,"RICK",0.72,-1.59
6376787,"DYSL",0.23,1.32
6378502,"HOTR",1.51,1.27
6386528,"RPRX",-1.49,-0.76
6410059,"PCTI",0.05,-2.16
6414469,"AHPI",0.18,1.61
6415528,"MICT",-0.61,-1.53
6420045,"SYNA",-2.19,-0.52
6428213,"DSKX",1.42,-1.23
6432454,"SAGE",-0.01,-0.33
6434751,"BRCM",0.71,0.38
6436185,"INDB",-0.17,-0.23
6436814,"SIVBO",0.55,-0.01
6449330,"CERU",0.59,2.95
6450199,"CRRS",-0.78,0.43
6468828,"BBEP",-0.55,1.11
6475401,"MNKD",-0.26,0.68
6480007,"MLHR",-0.18,1.2
6482967,"STRT",-0.56,1.52
6484150,"MBLX",-1.51,-0.09
6488027,"SMLR",-0.2,1.1
6496749,"KEQU",0.23,-0.88
6512018,"AGTC",0.7,-2.32
6519193,"LTRE",0.04,-0.14
6526171,"ARNA",-0.9,-1.19
6527145,"TSRA",-0.76,1.56
6529181,"RBCN",1.24,0.44
6536427,"PLTM",-0.6,0.21
6546541,"ACOR",0.68,-0.69
6554989,"COHR",0.25,0.37
6555899,"SOXX",-0.69,1.74
6556070,"PZZA",-0.48,0.7
6557089,"RIVR",0.03,-0.3
6560270,"DSLV",-1.09,-0.08
6561226,"BOCH",-0.57,0.31
6578574,"TUES",0.81,0.81
6580061,"CASI",0.11,0.81
6592812,"DSWL",0.72,0.43
6614848,"HTWO",-0.36,-0.92
6620350,"INBK",0.68,0.19
6629713,"CNXR",-0.11,0.45
6644952,"NVFY",-0.95,0.21
6651095,"BUR",-0.59,2.36
6651917,"AGRX",1.01,0.29
6652714,"QINC",-0.88,-1.22
6654494,"ITRN",0.33,-2
6658266,"GGAL",0.36,-0.45
6659212,"HGSH",0.53,-0.67
6669413,"IFEU",0.64,-1.41
6670516,"TNXP",-0.87,0.14
6671255,"CELG",0.64,1.24
6674020,"CASS",-0.58,-1.24
6676549,"WTFC",0.31,2
6676667,"LOGM",-2.21,2.12
6681506,"FIVE",1.15,-0.04
6682781,"AIXG",-0.5,0.85
6688991,"CRWN",1.83,-0.72
6689187,"OVTI",0.19,-0.54
6689828,"AMSC",0.55,0
6690659,"PSAU",-1.5,-0.57
6691977,"LAKE",-1.03,0.17
6703078,"MSTR",1.55,0.07
6703740,"SIGI",-1.21,-1.65
6704508,"FCZAP",1.17,0.75
6707089,"ISM",-1.52,-1.27
6710720,"JXSB",0.38,-0.49
6739702,"TORM",0.01,0.47
6742058,"WPPGY",0.76,0.91
6743430,"CVV",-0.82,-0.71
6753478,"TIVO",-0.17,0.28
6753996,"ATHN",-0,-0.72
6756164,"LPTN",0.68,1.6
6757270,"NICE",0.63,-0.04
6760979,"PFBI",0.67,-1.06
6768321,"LBTYK",0.16,-0.62
6778499,"SIEN",0.2,0.51
6784345,"VUSE",-0.72,-0.34
6785884,"BIB",1.35,-0.09
6788869,"IGTE",-1.11,-0.99
6794167,"IPCC",0.64,0.26
6813491,"HDSN",0.74,-0.68
6815457,"PRIM",0.83,2.53
6817587,"CORI",0.8,-0.74
6819563,"FBNK",0.77,-1.98
6821191,"FSAM",1.54,1.06
6822908,"ESBF",1.14,1.18
6823012,"HTBK",-0.34,-0.55
6823325,"UBSH",1.41,-0.9
6825105,"XOOM",0.21,-2.07
6826350,"XENE",2.29,0.25
6828573,"SYUT",0.1,-0.27
6840880,"QQQC",0.15,0.6
6842047,"NTRI",-0.03,0.11
6843578,"ZFGN",1.92,1.7
6860694,"CMCSA",-1.32,-0.74
6868700,"LARK",-0.93,-1.18
6873681,"ROBO",-0.84,-0.7
6876262,"AROW",1.54,0.52
6882675,"OMED",0.86,-0.33
6884707,"FDEF",-0.06,-1.3
6889057,"TCBIP",1.3,0.92
6891779,"SALM",0.27,-0.29
6893428,"MCEP",1.46,1.4
6902414,"VSEC",-1.03,-0.14
6904643,"HBANP",0.86,-0.97
6913104,"NTGR",0.11,0.58
6924547,"ELOS",0.34,1.92
6947676,"GALTU",-0.69,1.57
6954361,"CELGZ",-0.02,0.74
6962900,"BKSC",-1.34,-0.57
6967557,"GUID",0.56,1.2
6969027,"CCCR",0.47,0.65
6969080,"AIRM",0.19,0.69
6973812,"IIVI",-0.32,0.23
6986233,"SHLO",0.21,-0.44
7000528,"YNDX",-1.19,0.79
7003105,"FUNC",-1.76,0.84
7005818,"FCEL",-0.24,0.71
7019259,"ADMS",1.86,0.25
7020144,"BLFS",-1.39,-2.32
7033674,"TRGT",1.76,-0.31
7039674,"OSIR",-0.46,1.11
7044690,"IBB",0.41,1.7
7046004,"JACQW",-0.51,0.63
7065482,"ECYT",-1.27,-0.18
7069575,"CGO",0.04,-0.45
7072790,"CUBA",0.09,-0.46
7073696,"AWAY",0.45,-0.52
7077821,"RGLD",0.96,-0.28
7078465,"ASML",1.75,-0.87
7079815,"EPIQ",-0.98,0.8
7082622,"LMNX",-0,0.64
7097790,"SPIL",-0.73,0.62
7104670,"LEDS",0.83,-0.16
7115099,"FRPH",-0.19,-1.29
7117800,"VIVO",0.75,1.33
7118231,"LGCYP",0.2,0.22
7128446,"TRIL",0.36,-1.84
7131676,"TFSCU",1.25,0.4
7154031,"RITT",-0.59,-0.45
7156421,"ONB",-0.64,0.89
7168050,"ICFI",1.05,0.39
7177286,"GLDI",1.13,0.06
7184776,"NEO",-0.98,1.42
7205339,"GIII",-2,1.27
7223921,"AVAV",2.9,0.52
7232258,"ZN",-0.01,-0.95
7239347,"MDVXU",0.2,1.08
7239833,"ROIQW",-1.1,1.99
7240970,"NAVI",0.04,-0.65
7241100,"EEMA",1.76,1.62
7241305,"NYMX",0.65,0.72
7250327,"CTSH",1.29,-2.88
7253712,"BRKL",2.64,0.52
7267264,"FRBK",-0.78,0.77
7267324,"CSOD",0.67,0.06
7272061,"CVLY",-1.28,1.55
7272479,"ERW",1.52,0.41
7274606,"CPHC",1.68,-0.69
7276910,"AEIS",0.32,0.87
7283468,"BAMM",-0.84,-0.28
7284220,"VGGL",-0.57,1.85
7292154,"VTSS",0.49,-0.09
7302939,"DSLV",-0.22,-1.81
7308928,"HBCP",-0.42,-1.24
7314848,"IFON",0.28,0.8
7317386,"NBTF",0.14,-1.11
7322124,"PTC",0.62,-0.26
7322905,"PSCT",-0.73,-0.94
7333634,"FWRD",1.04,0.73
7334979,"LBTYK",0.47,1.33
7337637,"CGEN",0.26,-0.08
7343802,"ATAX",0.18,-0.22
7344595,"MDCA",0.05,1
7346020,"VIP",-0.23,0.73
7350118,"MACK",-1.01,-1.29
7352969,"FNHC",-2.37,1.1
7356002,"OSHC",-0.27,-1.29
7358834,"ZFGN",0.26,-0.32
7362958,"ONTY",0.77,0.28
7371334,"CVGI",-0.39,0.1
7381006,"CME",0.45,-0.55
7394547,"CDTI",-3.54,1.79
7411676,"CFO",-2.95,-0.52
7415668,"QYLD",-0.28,-0.33
7423823,"GSVC",0.6,0.74
7425851,"ENTA",-1.26,-0.85
7426750,"UMPQ",-0.65,0.35
7438180,"COHR",1.54,3.04
7439142,"NCLH",-1.04,1.54
7439168,"FDIV",-0.57,-1.83
7441341,"TATT",-0.14,0.1
7448185,"COWNL",1.08,0.42
7451444,"NPSP",1.41,1.86
7451457,"RCON",0.31,-0.49
7451498,"MULT",-1.83,0.36
7455182,"APDN",-0.64,-0.92
7457383,"APOL",1.22,-0.48
7458675,"LIVE",-0.2,2.13
7465935,"TKAI",2.02,1.18
7468172,"AIXG",-1.32,-0.96
7468963,"FCVA",0.88,-0.86
7469252,"CONN",-1.07,0.4
7477668,"CEMP",0.8,-0.31
7484270,"SMTP",2.16,0.23
7496221,"RAVN",-0.02,1.18
7502127,"RPRXZ",-0.36,0.95
7522807,"KTCC",-1.43,-1.23
7523430,"INSM",-0.17,0.46
7525245,"PSCH",-0.96,-1.87
7526881,"FTGC",-1.9,0.74
7544909,"RGLD",1.29,-1.24
7545266,"CTIC",-0.53,-0.61
7553251,"FCLF",-0.3,0.13
7554223,"MSCC",0.34,1.25
7560203,"ASCMA",1.62,-0.55
7561852,"FSCFL",0.09,-0.73
7564865,"HMIN",0.97,-1.34
7568625,"IROQ",-1.79,-1.5
7571261,"VONE",-0.06,-0.97
7589931,"EGOV",0.36,-2.32
7593356,"NATR",-0.46,0.86
7596567,"SLXP",-0.25,-0.01
7598331,"CGEN",-1.24,-1.77
7607014,"BYLK",-1.2,0.02
7607428,"BLKB",-1.35,0.16
7616510,"SIVB",-0.41,-1.81
7618658,"MAGS",0.49,0.94
7620896,"DTYL",-1.24,0.2
7624277,"ICLR",-2.18,-0.76
7627354,"NVCN",0.54,0.52
7637520,"POPE",0.81,0.13
7648644,"RBCN",1.56,1.2
7651693,"CSOD",1.31,-0.12
7654569,"BECN",2.19,2.41
7659396,"ONCY",1.01,0.22
7671378,"STML",0.12,1.31
7676459,"CADC",-0.76,-1.01
7679889,"SCAI",-1.47,0.63
7681791,"FRBK",-0.66,0.11
7709229,"INTX",-2.3,1.11
7720787,"PNBK",-0.95,0.14
7721343,"JSM",-0.98,-0.45
7727377,"EXLS",-0.14,1.13
7742083,"CLCT",1.33,0.99
7742938,"FTD",0.52,2.51
7752795,"NATL",1.11,-1.4
7756212,"CLRX",-0.52,-0.11
7756412,"ASMI",-1.31,0.15
7758309,"JIVE",-0.78,-1.84
7765478,"DXPE",-1.06,0.35
7768322,"MBFIP",0.73,-1.28
7770805,"TACT",0.31,-0.05
7772301,"SCMP",-0.41,-2.47
7781071,"FES",-0.98,0.4
7782268,"ECYT",-1.37,-0.19
7786215,"BWINA",0.06,-1.31
7788210,"AAVL",-1.11,-1.4
7834608,"RRD",0.21,-0.55
7838788,"FWP",-0.3,-1.3
7842500,"CNAT",1.37,1.63
7847153,"VNRCP",0.12,0.91
7851533,"UFCS",-0.42,-0.03
7858077,"ULTA",0.88,2.1
7862303,"LBTYB",-1.07,-0.16
7879083,"OHGI",-0.92,-0.61
7883736,"VIIX",-0.04,-0.79
7900093,"TKMR",0.92,0.09
7909577,"FFIC",-0.59,-0.68
7914098,"MCRL",-0.71,1.06
7918279,"AMCF",-1.85,2.15
7920555,"ZBRA",-2.06,2.89
7920771,"CHMG",0.34,-0.02
7945180,"RITT",-2.5,1.24
7948947,"BVA",-0.48,0.35
7952471,"LMAT",0.69,1.34
7953375,"RPTP",1.57,-1.19
7960959,"MOSY",-0.12,-0.25
7962974,"ORMP",0.37,1.35
7963907,"GHDX",1.18,-0.79
7966312,"RAVN",-0.04,-0.72
7968560,"EEME",-1.35,-0.02
7974558,"HDRAR",0.25,-0.82
7988150,"CBNK",0.81,-0.8
7999622,"OSBCP",0.06,-0.49
8003437,"KEYW",-0.12,-0.99
8016867,"PTBI",0.5,-0.05
8023036,"CEVA",1.13,1.61
8029455,"LION",1.03,0.57
8034455,"FRPT",-0.06,-0.7
8037564,"TECU",-0.21,-0.85
8042311,"PTRY",-1.44,-0.02
8053156,"KGJI",-0.31,-0.01
8058836,"DGICB",0.14,-0.35
8060392,"CPHC",-0.19,-1.22
8064987,"IMI",-0.27,-0.17
8071160,"FDML",-0.43,-0.21
8072688,"IPCC",-1.84,-1.23
8078090,"FCCO",0.19,0.17
8087961,"CHFN",0.39,-1.74
8088076,"OHAI",1,1.69
8098173,"ILMN",1.05,-0.29
8102514,"EMEY",-0.8,0.62
8115626,"MOLG",0.21,-0.52
8121610,"PLUS",0.85,0.41
8122171,"BPTH",0.82,-1.65
8126547,"ZAZA",-0.58,0.14
8129243,"CLRX",-0.73,-0.57
8149319,"LOGM",-0.05,0.2
8149932,"BVSN",-0.23,1.29
8159992,"SPLK",-0.89,1.17
8164880,"CYHHZ",0.31,0.59
8165052,"IPWR",-0.07,-1.57
8185893,"CGO",1.05,-1.92
8190409,"SODA",0.52,0.73
8194943,"TCFC",0.67,1.78
8204484,"INNL",-1.92,1.76
8205975,"OMEX",-0.32,1.49
8209672,"SIEN",-2.03,0.79
8231831,"CNXR",-1.95,-0.93
8234795,"FDEF",0.95,-1.11
8237578,"HSGX",-0.47,0.72
8237705,"ICFI",2.41,0
8238236,"KWEB",-0.26,-0.61
8238815,"SGYP",-0.16,-0.16
8254073,"ARKR",-0.45,0.4
8257486,"BONA",-2.1,-0.94
8262024,"OHAI",0.52,1.52
8263824,"SPRO",-2.72,-1.22
8274063,"NTAP",1.07,0.7
8274957,"QURE",-0.52,0
8279649,"BIRT",-0.18,-0.3
8282526,"SWSH",1.6,0.14
8283289,"RGCO",-0.25,1.01
8288756,"BLVD",1.78,-0.73
8289440,"ITRN",0.97,0.73
8291259,"AUPH",-0.92,-0.27
8292835,"PTRY",0.92,-1.02
8295671,"EGBN",-1.18,-1.23
8302401,"MSEX",-0.25,2.52
8308670,"POOL",0.14,0.07
8312417,"ASEI",1.37,0.24
8313620,"RMCF",-1.68,0.17
8317212,"STML",-0.4,1.29
8319342,"VRML",1.07,1.6
8320627,"IPAS",0.16,-1.27
8327462,"MRKT",0.45,0.42
8329783,"ENVI",1.63,-0.07
8335027,"OBAS",-0.14,-0.32
8340496,"DSLV",0.25,1.46
8354995,"FOX",0.06,-1.1
8363682,"USMD",-1.11,1.54
8387605,"ALDR",0.77,-0.16
8387619,"EHTH",-0.12,0.4
8398261,"VTWG",0.51,0.6
8400327,"ZIONW",-0.99,-0.92
8400442,"ASRVP",0.04,0.57
8408524,"CETV",-1.19,-0.21
8409685,"TCCO",-0.08,-0.18
8413095,"LLEX",-0.67,1.51
8415773,"MITK",-0.98,-1.46
8423512,"UBSI",1.21,0
8423887,"DYSL",0.72,0.77
8425247,"HOTRW",-1.77,0.93
8431384,"AXPW",-0.41,0.05
